Id,SalePrice
1725,340187.9784538216
2246,245447.77818743145
2847,164804.8101537817
806,242445.5176318084
530,232095.5337300843
963,188435.91752044644
2678,69016.69171404884
171,79244.15182220259
2401,387077.0243448403
805,217295.2297014724
2259,214781.7172578089
1748,182728.95053044148
1361,144956.84872145834
1677,138988.68541933497
1406,146833.89088469485
2322,223911.63014560964
688,178924.53292605272
143,136802.68845437522
804,204308.88855109958
1214,171402.01991310224
2828,168350.33920460907
1999,201923.81759124628
2467,205950.86986327768
2665,175758.39315974136
1538,310657.76466463576
398,109143.63608422686
2822,135476.01935244116
2157,156207.31977335777
1856,171767.704414039
1269,105316.8667712057
2570,117682.81319648045
2320,247548.11747791932
1517,130603.06925323085
2304,117112.41974452758
1312,97253.48521599738
2012,137763.35853612132
506,213104.87859146646
2865,186741.54218844234
2367,122998.75752616877
554,111823.95334914619
238,131832.37172394432
1954,106513.9022767414
2488,166441.20018544435
2291,99094.48584514408
1969,94663.54153462927
2725,165100.8924929048
1482,156802.41893345703
2763,206466.17459131213
503,231573.10210294227
1584,229558.72031121244
1531,154627.73727628047
2210,175007.44451637837
459,343081.33163234964
556,135874.052586771
1347,156604.74615660383
1290,80852.03152173465
1388,100149.93462965956
1571,178333.22932992785
2754,209371.1983841146
765,131284.67415365583
2494,120346.87926537744
2870,175758.21116779826
7,224062.63382457796
1114,236945.75708083995
2418,273196.1683008834
291,134908.65012416444
18,358589.3197622619
39,353331.457189273
1001,250313.61478968544
2442,235460.7541580009
616,114888.81243483521
2680,52104.214905833505
1414,110986.79417497102
289,129451.0128937944
40,259152.177890004
860,129676.01270467369
409,144085.9582630837
673,156574.45928418898
2427,191801.0249442962
2036,201588.06306543073
2564,142680.08207984062
642,186067.22584081578
1008,183192.19770810363
1908,153411.42409870084
2519,206000.2027743927
1369,101950.02503637546
2855,163051.10200679104
712,82819.51943576708
1943,96019.96110153699
1958,129739.0468242603
107,171686.21885463886
2295,189260.04074778623
704,97245.51851314286
676,118571.08719556557
259,187958.61423185602
93,271470.89542901044
106,236449.68466434116
2315,189345.01185579516
1050,109426.94924714029
1095,195371.78615789977
2709,137387.261993614
758,162975.89474214686
1496,168551.0233219611
2370,138393.58625923574
2458,248772.24987341877
2733,127341.6790425546
161,269706.37186018255
726,169604.65882970107
845,215655.64215400626
947,257266.07039489073
2232,117134.51300953908
2563,144103.0229348999
2299,145148.58942492402
211,98099.49190246846
605,193720.9157825568
1478,217197.481750118
2247,246627.7594192641
2274,192494.27516375942
2869,180834.08584026885
967,226526.4001627903
2656,104561.8269802683
667,240174.15097015348
1042,124818.50367772703
2023,163898.7052751232
2447,382527.86437628407
2055,125575.77136822211
2275,269619.38864722394
2204,162037.40496685385
1563,245465.03594328524
483,210906.8266580701
796,127567.44702333148
1526,145256.879531917
2042,169610.2760979005
442,348889.54468188854
1693,341181.6924637527
1468,215225.98773716364
1430,181273.42143748756
2605,181700.11851437224
1529,175059.80335813056
335,130886.96235879141
1287,145409.66686783897
31,112892.91260028606
1785,308109.77083107934
82,169278.07531690516
2620,122228.21766773544
252,215201.43339958557
721,49241.931224912085
2165,189868.04524065403
2316,176501.75310012363
775,132286.9336931852
1558,103917.69757183058
17,221534.4016798963
1022,226742.29044906824
925,106701.83812820494
438,270911.81011013547
1270,143849.63200967567
1272,118538.06533882927
215,131624.1877498635
266,220512.64631262622
2402,303923.28399137506
1250,128085.02858280306
1984,127302.48329340265
1279,150913.75613634987
377,252755.33992866066
1252,143330.33196933605
2156,250901.4970190457
499,287334.5213753849
1374,108592.09664204736
2898,255406.40183960926
401,109738.7352443261
2721,182138.4102578895
2078,230487.02690781266
2589,116559.89088270444
1946,244051.63137038128
1334,126115.22847153983
2781,237032.87221239635
431,383436.31387291255
576,205924.93282534837
1474,210849.7374576548
2254,151606.52405646173
2155,275100.2884434353
885,107059.87853069382
643,132778.40061724244
1944,130794.18103103613
480,202745.69019929133
2845,100176.68992296848
2387,278265.9821960678
2407,209567.7465453246
2527,162157.95343579812
2514,171300.00821635552
629,180179.79968817745
80,211247.5752066067
1876,131167.81568374083
1546,134721.0405560072
2518,171007.12540002994
2347,163948.7845662569
783,225109.45393378776
1322,56770.564480058354
194,65409.65044012744
1770,268184.7036633068
2143,190856.06164919742
1229,204155.4012239183
511,268769.2409302165
46,211477.70285996754
1348,178093.28214171316
2465,204137.71531457422
387,235127.5556802839
873,209472.07332439057
1918,113799.21951934019
2764,230666.67012023387
2184,126731.00538108515
934,156342.12564782478
1920,128861.50422231304
2631,152414.22585354449
1768,485198.7828593113
2040,120416.06790370577
1749,219695.21946782118
834,217330.92383848768
1457,242803.4732029687
79,126499.45224687533
2302,113763.16736436216
1817,132095.6166527446
2755,245454.41851042776
359,172386.21958284147
2059,111108.45641396345
2092,240485.60107812847
2516,241003.18980607542
150,112467.80657927562
1656,149060.07579640404
83,101750.7181595217
2411,187132.49272870936
795,70959.52014440736
2312,237281.0321351891
2917,134282.99568198173
1624,191245.66484566455
2215,283403.8762574723
1211,147223.81905228703
1485,156802.41893345703
1024,163507.04867959343
570,193752.3146184326
2874,140285.1543611121
700,162720.46113476006
2756,225058.8346809569
2022,188749.16038956057
583,215809.47496476833
2392,345306.49828398856
2424,209348.24342084138
212,108104.24928470893
736,126520.2919176518
1610,171483.82627870375
890,117747.81792133948
467,177664.69070704974
578,246252.08682705753
1747,184587.24113822496
1149,174623.36717815383
2758,229421.46601596393
857,125110.71342059482
2219,255408.80703597015
733,109386.66725835623
2909,123211.59227528035
1798,267061.8696452395
235,113184.77475591966
2366,143588.6687155465
1027,138517.51301350293
1195,139053.85759401892
1303,14644.937981247582
148,179388.82435843343
608,152365.11721965118
2515,191993.47283054574
821,319898.08731891704
2500,262954.03997933946
745,114991.65269273758
741,143831.27666024648
1611,124200.25856475986
2532,115549.35282975115
1081,225374.3080687124
1692,396449.903936916
2520,191177.59691666267
276,119676.201108417
1992,128596.39045220989
663,9100.970762903075
418,146803.07773327464
1733,194952.84466598943
2359,154299.8624736682
253,205234.75986785127
1518,164126.62065785125
2035,139461.02221148706
2919,80841.99075562773
1540,217759.53172861307
2120,156336.22199543778
1674,189141.76640988974
256,152194.71888808892
2361,94187.32171534486
978,76922.37342158871
2280,164521.03299455275
2095,218630.5379997095
1709,286236.8499674197
2801,233751.30848531425
1246,97416.3794720151
2373,123062.25254197611
1055,261504.91300539818
2017,118888.6607648991
1099,254400.51480688786
1344,89824.47341270212
835,181499.91616142617
1117,273121.32681381836
2043,73731.24770511253
2085,126693.2241530527
410,166488.04060003697
2650,123979.18654526872
2867,163927.54330328736
1668,117637.19056779027
1161,187418.81544190945
2122,175641.07813895884
2539,137386.64624343038
1047,152948.9431026203
1445,121406.3546111234
541,134973.82614384813
569,223654.3743367063
1276,128819.36741493066
918,141873.20403656454
326,176826.1950578142
1936,120313.99717321343
895,89632.71339295564
257,147084.63883258455
1241,180810.5880232599
1545,124045.55692628765
1189,175864.8826110587
270,156802.41893345703
2066,197598.97012992523
693,114939.87523996676
1259,175389.0376116976
2916,147203.54658772808
2321,272645.90009625576
1977,99685.61274790792
1895,157523.12735327563
1240,160547.0896448741
85,151427.59469542536
1823,120619.24851471098
825,263587.20108113356
110,220063.65280543835
697,124076.85733176862
2297,91649.17867083382
1231,137799.7210310194
1355,135396.2242211526
968,348178.8137574637
584,219692.29978964792
1315,113779.67074214428
1606,142104.2649178414
206,116205.17503552986
1685,345440.9703810151
2016,133351.96637846855
869,221138.76178606052
2135,125966.09076934989
2346,170825.88268729948
2430,228854.97641474317
2198,83581.92969185725
2652,123816.77294079954
27,109084.8616787125
241,183192.36499544367
906,111870.76515348478
1506,154091.50324829572
2098,313819.47941650695
1435,210836.30570877914
2213,115598.5603853177
1274,143350.82824772695
743,16908.509871329356
1737,206229.0744078438
2797,264163.43436438363
2185,67834.97255115693
58,183257.35354318604
830,204660.82116120245
808,145508.07241197754
680,163776.13422277145
1153,112151.12556509313
1291,145393.8351406595
1818,178243.63974709375
2161,199269.3662582757
1883,131457.47792175162
350,308514.92556660745
2473,153587.04509484014
295,184268.19850557784
293,196028.67486047084
859,113418.14305451412
288,53119.9120742057
1578,152354.25850169224
102,177741.45469874382
2831,194246.97056631508
1030,181191.457148708
2551,133452.4144089846
1286,142440.3431160591
958,336872.8193143828
776,130779.05464375172
72,201746.26206908803
2263,255663.7923918238
1866,153198.8748288229
2876,58149.23635298027
2146,262711.50355667894
103,188694.66271210686
1500,168047.49260262842
492,189340.8651991363
167,140282.03089652793
2597,113998.9556221676
2685,103322.54189279438
1035,152415.60934355858
1220,42782.431762241526
2602,142587.43968019268
2159,217688.75186401504
695,159036.09889657053
1109,234475.25554225076
640,183976.64714190492
1652,154190.81694509115
2090,194497.8067221084
1188,204344.4874393112
2345,231747.9120878835
1059,392289.31712917774
2751,248055.2767214679
128,210545.86253359768
1523,167721.8505517196
2925,157358.90694747708
2145,290690.87876603747
1121,230480.38172971844
566,296878.8467390178
565,213693.04186706647
1331,134318.59939598967
2928,116121.71180514654
156,145086.36234209672
797,156594.8619129723
327,97309.18836484636
2859,138802.64126029436
1453,107545.544638453
1762,306226.8584806285
1868,205066.12842237565
1760,189604.342562085
1113,258091.17484904212
1812,194034.69746244943
117,172749.39191114326
1142,208815.32115448132
2342,356941.90008168115
927,122605.70545025935
2478,203218.20844102805
655,67594.12095747422
2064,112791.69725744058
369,220124.12125209943
2239,118208.0100686696
2732,208289.39130453207
1653,166260.75091990776
959,216110.27898563317
2395,346780.3456361723
1412,99094.58635809331
271,247450.90500776548
1484,156802.41893345703
1497,146504.03104935074
552,177651.31923099727
2,119774.8619826508
1855,264287.83830692177
4,299425.1301096614
2292,158784.61795475837
134,130218.98877198275
646,113353.97476294725
42,336195.3008374896
532,225285.68002641134
713,94833.620016398
2561,122831.04592772006
2360,127843.25596295798
1333,124074.60058252799
1407,190633.47131382683
2892,252434.89000488666
574,228132.31854959868
1227,181240.63198453723
2591,229298.19806586776
1476,214009.2260700683
1125,248889.26304764545
1446,120336.05196981903
408,119756.7935691071
1101,270836.6151789444
2251,188864.72700208853
373,197301.32075941353
2554,109215.18456802059
2382,261715.056361772
1985,73289.22576487238
519,225974.77030023813
1093,196314.82738161058
864,255621.7257559642
2889,154167.04311599905
2308,201747.82786700796
986,157955.09874840733
1302,157464.23995302795
585,161300.07134560624
2708,149636.6551600755
147,130442.40309678084
1441,218401.48973483825
383,168808.53220449493
285,162877.84704956025
181,116700.10320858957
358,168913.98988533867
780,172584.7013761896
258,206606.7397953074
1865,216412.69821135842
692,137660.17760897402
2902,290434.7464320636
508,272429.92962238856
2638,143901.55134222805
36,164966.49115860538
611,178239.97089066522
2281,120470.7587807533
1678,194582.1873814524
1696,406539.2467169694
1557,80889.27117051804
2180,160543.42923158396
1726,225117.20766519758
951,137409.90216867373
267,232323.30282469114
2706,139574.9078335861
2221,205828.08242306436
1357,172823.90514204596
2901,279591.6772030992
347,192123.21865532736
2164,198503.75207790936
1586,282906.9597286955
360,171056.00794455595
1769,225907.46189081966
2617,164912.14574999723
1879,168601.0512970657
991,214373.9946576306
1535,118091.25543077965
1191,171980.06926381993
1579,217697.78221753653
1882,140220.44466565014
1510,123165.6267139647
2196,162712.3991847298
1845,177741.45469874382
2336,370806.6743552771
942,94642.20678281186
861,117247.38647682374
2555,95400.90414160755
1392,141803.37291727803
2099,265548.0950246631
1543,142435.86270274408
948,256723.55036886776
1239,156236.51228939462
22,175736.02918003354
2796,247306.14253087348
2747,173751.57325043346
92,274244.81311244494
210,157737.84543407313
1858,213681.49460767565
2228,195160.92920360452
447,226291.38984366128
827,232542.67171759508
1649,206196.36006945046
682,136115.09527579538
2698,119044.94286585327
494,182936.66862304788
214,99907.45809838943
2441,250175.55509406875
2679,103145.570116301
1336,122821.30716870948
465,192433.5225418614
1524,125154.91200941535
2543,119768.65494204572
631,123750.10729860497
2452,284518.0366184119
228,156480.31822340266
126,162728.83634144842
1092,210151.63989546374
1122,212565.16501159503
932,200012.0201237964
1980,83460.63721089881
2171,102533.52619312183
551,162943.80503136132
2768,173604.10807571895
2056,113344.4172948849
1159,317976.94314980716
2645,131213.17118256935
1174,187296.17554085708
2266,208732.09821795457
2462,386370.86036126234
1219,135279.45780600014
2922,205116.91063862309
118,148262.94542567595
474,190844.50008217807
2576,160121.62001731127
872,259737.5108076972
1077,226760.79248546535
1536,134442.92830533552
1150,118262.81090602287
2341,274554.3263967423
1931,190376.43708139734
2785,118560.01531551563
2538,121745.66309707862
597,217147.9732967186
464,202633.48079384974
233,212517.48936063895
2169,117067.90563098746
2123,167586.09034983063
1867,171637.52204892802
137,255067.2371486778
515,225176.9941887562
933,142161.448462783
2784,177735.36363112825
972,174733.20222996682
599,168308.4777697283
2614,120758.80320061513
2582,137491.49419737223
1409,156588.2094960461
175,86569.54662906987
352,229298.91154433996
976,86613.46468496944
2134,207157.05342855622
984,102736.52880536893
2396,352212.47224211635
1673,154612.21853625897
404,141803.37123524878
607,164910.52695434686
814,163273.31432227348
868,210529.12228411052
2271,199283.5163611722
1633,227311.08586494374
337,203112.8549215204
2765,166315.89099811466
1746,231850.9597572558
368,294712.9229109533
2806,211661.72277144232
1662,189701.83117301695
1234,200348.20279954016
1373,132046.51920110773
1672,108421.54689251292
1939,109238.05807041033
