Id,SalePrice
2376,126963.45003950426
659,99196.17500085034
1235,131554.83320019496
332,90997.56284046386
1917,147100.01066374584
2094,260039.17428727256
1460,286409.5530006448
1471,225046.6582210592
1509,131951.50376621593
1922,133101.76516368135
433,559008.2945595148
460,224431.44938813825
1116,242371.62444602835
1137,196630.65065959998
53,146667.41710480576
2354,255392.9968541392
1475,190819.3223890991
1761,599720.4525344142
842,145193.11271280865
2739,159176.31519544602
2509,143734.35257600606
1007,211159.56248649693
2610,175196.4253860272
1952,75756.95617357119
2719,158370.61926200334
2921,96523.43682697552
1966,131057.99007726659
292,145254.96781567443
1204,193999.514130752
1829,253837.14576813747
2419,193288.2948433801
391,147365.78286992642
798,116280.74603892239
481,183383.69505398255
193,210689.1190998833
555,121629.58100170156
899,98308.30034958245
2357,190619.29752763026
328,131017.38359377126
1356,112612.20466636808
1154,114304.37202749442
1730,184507.71670015858
2249,154222.9808545971
1119,282272.2341491544
2856,137178.3050707308
1394,125089.94570974141
2587,133821.61179925833
61,325316.7643232414
2661,208977.33706689999
2711,127531.28304029733
1147,194183.12658193422
757,122671.38774969926
2623,90247.17902566968
2378,129074.37167220339
1413,143419.38560742518
1722,186276.72938571707
1112,215728.7083081812
1623,198957.1791219236
1201,187956.19087855093
1513,108161.66171547808
957,359122.032214797
1171,275505.93908899836
1145,203353.53573838048
2726,246540.45422967456
703,144276.77553474176
760,87847.54650675607
1964,131034.13915511979
2512,173981.93294207272
159,162183.47153234878
1281,155478.825588435
468,171307.60449388123
290,117053.07693584895
665,87285.44115031397
1463,285680.4618230049
1792,218125.43078366137
923,137949.33234938365
500,272537.26682027546
1408,199418.87054457655
331,86289.69007012888
170,105779.05015624908
2192,107853.49566621252
2571,352770.7656812646
2314,190555.2571101804
2647,91010.46281962126
422,500292.6913508221
2457,298651.8161148842
1838,181135.2126591509
2805,264199.1721525232
1645,153909.7106706812
1711,307943.98435186385
2825,258873.7855089252
322,323898.8706730623
2103,255514.79267337604
342,128076.62065995144
600,120158.55180565658
488,187887.3928073227
1725,306779.0307915129
2246,317953.51063933386
2847,186426.53695272724
806,252931.4396626769
530,235375.6187552862
963,195997.2009191974
2678,97499.45870872965
171,86294.60742016303
2401,517642.2396306081
805,219723.11383413087
2259,215584.5582366829
1748,152222.35079325867
1361,142927.80764364195
1677,114188.25632709789
1406,151862.526422843
2322,289244.2410329293
688,141650.97406833048
143,137247.11413738513
804,203076.17528274024
1214,153436.90296764587
2828,127399.36561913078
1999,214708.2522499491
2467,180831.02839382848
2665,131168.33947486398
1538,354971.6620811749
398,115682.09357838327
2822,137859.78530745461
2157,139038.3605653312
1856,187808.4999283242
1269,93749.31804042622
2570,124860.43925363943
2320,227568.19207851565
1517,120684.55269451096
2304,126742.57651200844
1312,103350.44854592174
2012,131470.1325138689
506,266265.68713908567
2865,191219.25077222503
2367,96713.6535210541
554,100022.13308259181
238,125027.86820080482
1954,113934.83833604079
2488,159846.16708852455
2291,95027.72711360571
1969,88281.17404529944
2725,159841.4902322762
1482,147036.1387049915
2763,189343.2783157332
503,247079.84704698238
1584,250635.23120933992
1531,146270.4927664147
2210,164331.79635374516
459,357360.25883937464
556,129571.41080998359
1347,126356.70543934137
1290,82340.11645040495
1388,112497.57297542595
1571,194349.79964304424
2754,175904.95318061567
765,157552.73876734875
2494,131496.71186337795
2870,169623.30579832138
7,215493.52260417992
1114,249939.6650637131
2418,290480.5580225715
291,126975.69095172669
18,344443.86681172566
39,445646.5886462631
1001,256707.42772488657
2442,240232.31851959275
616,121198.46811044724
2680,73518.64264379774
1414,97768.68402462304
289,130452.09672184219
40,256255.29038860346
860,129186.95309175085
409,140234.54568366823
673,137138.75691066417
2427,157397.78200467507
2036,235477.40960940532
2564,138451.5435038231
642,157062.2605801508
1008,200876.90072048942
1908,157829.4277502981
2519,203672.0549624812
1369,88176.40064602069
2855,170919.6293822498
712,66114.19123297269
1943,81961.40865731915
1958,148963.1889366839
107,137266.8172042042
2295,225004.892907299
704,103864.35987432237
676,126770.16996388574
259,181847.50026482463
93,304446.0655773559
106,234347.12590083084
2315,191261.69587961468
1050,116153.56272147495
1095,203733.5960915574
2709,145811.47973357287
758,178275.13804758977
1496,162117.66254650656
2370,112831.54004227254
2458,306620.7051909255
2733,128494.8910499745
161,294869.8072669209
726,163624.93465433436
845,204635.11873032962
947,273922.99440290965
2232,126449.88465474892
2563,161550.58664315977
2299,90477.70662938719
211,109126.43391179861
605,140529.84712025727
1478,183118.058137822
2247,288221.1060735202
2274,189623.00445836526
2869,175081.39813295618
967,211190.4027493772
2656,99308.96637984025
667,214686.08741542412
1042,102142.78555907655
2023,172061.96721387733
2447,370437.25809245545
2055,119305.56829565734
2275,291733.5627775701
2204,170371.41117780388
1563,289890.88800138026
483,222871.08419185015
796,146236.5646808307
1526,146129.16142320159
2042,172018.6681213195
442,376374.0955746586
1693,343013.60582051217
1468,215884.14411193988
1430,164963.65081576194
2605,143452.52098864323
1529,186460.16927750502
335,140238.79449800192
1287,142562.01062022822
31,99958.17296733549
1785,318202.6835656457
82,143959.3066140934
2620,119638.50551991281
252,189963.84483742446
721,79643.22900382754
2165,179578.09522060995
2316,191508.49971927353
775,129348.55270425876
1558,111407.3191220483
17,212447.09750586434
1022,231139.5266099997
925,121659.78971269021
438,279225.51513879164
1270,136132.13787793613
1272,122606.09688967044
215,128363.22740483825
266,225547.12213674642
2402,261929.9539009023
1250,134307.6210444078
1984,113247.82853302606
1279,126642.98911421828
377,234742.55538142304
1252,184727.99034838862
2156,276607.0738942083
499,315659.690013262
1374,123087.46592507494
2898,240575.254586067
401,119979.04029961917
2721,181195.27105225608
2078,261429.01620285644
2589,121475.16424173187
1946,273907.10389636015
1334,113169.94397322569
2781,217416.93638034433
431,3033240.701450281
576,211131.58232669003
1474,205831.17194615694
2254,121812.0665919235
2155,300605.74578863755
885,136534.94095859883
643,134251.87312544163
1944,126787.03978611209
480,184838.2249833208
2845,110545.85039256985
2387,333864.2372832794
2407,163982.69060111768
2527,155692.46468240995
2514,107171.1853692967
629,167889.94226716209
80,222575.92922993092
1876,143544.07696292628
1546,127179.11320306365
2518,167376.61578500606
2347,165332.9155228613
783,177128.92521051003
1322,83099.14866145095
194,85311.17202186074
1770,283852.99951094075
2143,139436.10294097228
1229,229133.57070849428
511,295852.15928843804
46,229049.78757837764
1348,153584.4612854758
2465,178683.75259870425
387,226838.35362822824
873,219917.21137952368
1918,127425.58248163665
2764,242935.03102606302
2184,118470.13537225325
934,126483.65066186187
1920,129039.32567876737
2631,147559.39710482204
1768,563318.5001936438
2040,97606.59030854289
1749,221458.0511267486
834,252666.09556563623
1457,248214.18785842182
79,122753.53472913112
2302,119301.03586194027
1817,133063.06647107264
2755,224993.3037051648
359,174145.36294591194
2059,112431.16881878074
2092,241470.13333625742
2516,232441.08055902243
150,116599.33658503555
1656,148040.06979654398
83,89063.46679114991
2411,181964.27691701736
795,87559.19879395427
2312,256356.75748847664
2917,93708.28307019424
1624,184519.79343142614
2215,308991.2904219364
1211,158705.48936687745
1485,140041.88548037698
1024,187772.78356848034
570,194918.74109631137
2874,133421.70477088587
700,122898.88635749393
2756,189817.79139840102
2022,179023.52026771335
583,222801.2418676242
2392,458916.439778242
2424,183536.8265318892
212,112702.60693354552
736,139147.7569683289
1610,158808.55375828224
890,101358.1406577816
467,161841.13181862846
578,237348.9733964242
1747,179783.58292523707
1149,167170.00420939986
2758,248466.11416532326
857,126275.39038744726
2219,299140.3948423887
733,113475.55620260394
2909,101277.47920746662
1798,263558.49053945567
235,105847.48220553147
2366,122543.70733735089
1027,132018.58382483167
1195,141694.17206407775
1303,65590.56116797045
148,186594.9625223832
608,157381.435075
2515,188916.62081594695
821,245706.66177763283
2500,282416.98053285806
745,105184.365916364
741,120114.89787857345
1611,83686.12905999491
2532,125177.47936734586
1081,217404.62891291705
1692,457795.68564345106
2520,179774.22466350687
276,115269.13099027274
1992,130282.20744858205
663,67159.524516117
418,118139.94979003177
1733,191276.92363427387
2359,153508.60973481394
253,175853.23226209218
1518,179387.61758372386
2035,143054.2122282662
2919,90580.2878364735
1540,249012.74460106157
2120,172473.0545235307
1674,183633.65976452013
256,143088.59120404962
2361,103603.07479446699
978,95175.53651491992
2280,160880.71989131483
2095,222465.67114759615
1709,347484.3998503492
2801,252984.2178410744
1246,107788.52939261174
2373,88718.79208234229
1055,280094.402120522
2017,110371.60357153126
1099,265664.5076063958
1344,88940.91655040094
835,214314.90987091095
1117,213928.88536647326
2043,96494.20504434363
2085,138887.10204287912
410,140896.60011465376
2650,97406.49310896493
2867,174061.72008819555
1668,122393.74635725738
1161,159550.4250734165
2122,154282.0844375684
2539,134908.7092163057
1047,130237.69864834787
1445,117151.63344641807
541,131970.04826281534
569,197334.89389494492
1276,102941.82490655058
918,138271.06278024975
326,173928.30013829563
1936,122277.15092579811
895,104172.76787379873
257,158869.76043451187
1241,187174.06833920517
1545,125299.27558008154
1189,167768.9350173042
270,140064.4871830371
2066,217870.3301013757
693,104425.5347049211
1259,148715.1667184523
2916,143717.22704230464
2321,278286.8262440209
1977,126292.68645695105
1895,148633.36070579887
1240,168234.73514757515
85,146180.71692058363
1823,117821.82985925669
825,315396.43422022543
110,227632.84065648774
697,139457.41038914578
2297,110683.87342991127
1231,132377.41236792514
1355,124437.66106770105
968,362137.61299964075
584,221417.58714014944
1315,123388.43839774583
1606,147934.1234440067
206,109631.93335357998
1685,380431.29988544737
2016,139020.3118443362
869,216971.47720653703
2135,133943.97763932342
2346,209405.7061009475
2430,234177.25870672136
2198,95201.34705333787
2652,122700.83738488663
27,120184.14493128276
241,172921.4267766393
906,130007.33459233498
1506,123345.45326728543
2098,421126.0372326425
1435,241609.58169677237
2213,126052.45575053444
1274,118468.86249523704
743,87397.34910987591
1737,200632.126615848
2797,278721.244678615
2185,86546.54388433644
58,156917.94704574475
830,197320.95622608627
808,137825.10922537837
680,135508.8667199206
1153,125579.73210390082
1291,149344.23602966563
1818,242234.24871055936
2161,186022.77835937403
1883,122237.82615026733
350,346835.3889768678
2473,145501.4616641066
295,182526.93550900428
293,191296.23210700485
859,130332.83263722403
288,78058.33998985114
1578,137169.6056022559
102,180382.15780865093
2831,171245.18873406132
1030,156784.79203441428
2551,132749.0296581552
1286,152843.60740111794
958,311755.43719681125
776,131570.64131469096
72,218755.05091417243
2263,257156.17093004924
1866,152654.84234498854
2876,75138.17179811781
2146,270902.5996960673
103,170999.07643732053
1500,140088.9633939644
492,239383.58117120518
167,134604.49726139306
2597,115579.10322071616
2685,108025.10940705311
1035,148561.7534938621
1220,85057.46550302376
2602,128761.83761458873
2159,208003.81829499436
695,190054.130818366
1109,269658.4918605024
640,173543.208592447
1652,148672.11187465777
2090,203687.37659133316
1188,179761.77137729616
2345,228811.22263026188
1059,444775.17973213224
2751,233776.88232725565
128,260202.28556966444
1523,167927.9772995363
2925,186803.12427779293
2145,311020.57544954534
1121,216598.52388579576
566,331170.5839845538
565,233221.38366707455
1331,136598.44065321382
2928,117916.3190197522
156,141628.39604625478
797,159214.31388151052
327,97613.92027302824
2859,186686.01696710964
1453,115553.42157215919
1762,347285.31332087447
1868,200228.7928945447
1760,184079.97365775856
1113,239717.54699405294
1812,191511.28140717756
117,145105.4828433214
1142,219423.44626029115
2342,400002.6572169789
927,123545.82806937411
2478,193967.39120026355
655,93411.49053798773
2064,111820.94889459874
369,249703.53703293565
2239,116372.7657857312
2732,208903.91623891855
1653,166820.2856433111
959,244611.4670835249
2395,370715.80965210707
1412,125487.05006550532
271,250726.53147703083
1484,146314.60496203986
1497,133988.18879549394
552,150387.9048475694
2,124807.37630723038
1855,241100.22862167202
4,253333.0204047663
2292,165740.86918249066
134,146305.74205736254
646,112212.74535693579
42,268409.7302254292
532,301402.323433235
713,95904.39540503026
2561,129031.34563309068
2360,47126.71951128871
1333,125308.184074249
1407,243106.17200785747
2892,297502.276687164
574,220719.31404909983
1227,168242.67624020705
2591,237716.1302766878
1476,212353.56840437494
1125,244229.56008804345
1446,124170.76153005079
408,114397.77135569486
1101,294581.7982231945
2251,168880.34045981895
373,200808.36939679628
2554,120562.11130790325
2382,251653.8626831083
1985,77528.51458820837
519,285485.3126709063
1093,194237.05560545035
864,267387.4448364459
2889,155300.68254767632
2308,159512.09033753714
986,157664.38529349252
1302,144171.09267089266
585,166011.78311152826
2708,150109.25510645317
147,134534.79352671542
1441,233600.862211399
383,157475.2947838977
285,151460.2456428184
181,104150.673767509
358,162016.58434256428
780,135868.63009667688
258,210420.56035886463
1865,187902.84695401916
692,134260.73240988803
2902,334458.75212194026
508,253468.73585489223
2638,136689.0730533695
36,140010.14458119078
611,166533.33223008172
2281,162816.3806261334
1678,106541.48266116876
1696,497549.28172189114
1557,77832.46316177942
2180,153726.89011793313
1726,188907.9592976363
951,145427.72960795028
267,228522.17702287552
2706,135920.70741807294
2221,246097.68319603943
1357,164578.5478395832
2901,345585.77110660047
347,165251.88410572737
2164,189220.4961490691
1586,308074.166241367
360,155592.7148804815
1769,248338.89403549756
2617,133474.65643285203
1879,134315.78545842442
991,214906.4485173598
1535,119976.26037972845
1191,140864.6174265059
1579,217270.6872676065
1882,143231.7302969353
1510,129531.19028240797
2196,154615.08170005505
1845,182202.3856438579
2336,421591.9193209601
942,103829.0019288371
861,122553.88013658868
2555,108929.52509969137
1392,164857.4673842076
2099,252007.72219216148
1543,104922.34867852551
948,273943.0384709949
1239,154464.2195020435
22,175405.88534799166
2796,244336.4495206583
2747,195655.16834019858
92,294703.85416894965
210,155831.15395016992
1858,226395.2725988611
2228,150556.69022467415
447,213130.6649485405
827,250871.33777581644
1649,202638.70987803797
682,120628.28010589496
2698,122506.24617985889
494,149629.67159264232
214,86579.51594075083
2441,296016.49390724895
2679,101163.24225965736
1336,125353.94167449762
465,166378.84592740797
1524,132245.4476815026
2543,125166.0242745578
631,130763.55430335668
2452,298467.5140265904
228,149974.66842051232
126,146026.2295199287
1092,218162.67987618246
1122,200770.1614389412
932,218395.1849950129
1980,83261.50591259607
2171,107986.30529439109
551,138314.46406252804
2768,177343.0111823146
2056,107191.54485230154
1159,359950.9518381151
2645,108894.82197483163
1174,152359.33374901628
2266,229196.3485313732
2462,489932.2026000221
1219,135851.2924050847
2922,188039.23135873795
118,139595.32852418232
474,149293.66351864501
2576,150345.27274031742
872,304544.1899652991
1077,194825.53474868624
1536,153672.6620219446
1150,127672.86758362004
2341,383360.559367926
1931,114145.97093950522
2785,132210.81561131298
2538,130733.40572795019
597,218126.35376109523
464,182078.4578142271
233,266989.0499455981
2169,138096.15900512465
2123,170607.01839874242
1867,176894.50789335268
137,237738.40134446195
515,264550.43639487814
933,93891.07412110237
2784,148741.15212991548
972,162233.28854636493
599,156734.9983024844
2614,118235.22232267962
2582,136232.59623995007
1409,166938.71357734065
175,80814.83616578847
352,213267.6440775456
976,103949.54757765203
2134,191128.3056294847
984,112882.41618554291
2396,373841.1568111498
1673,126178.57367640163
404,122950.6998466783
607,153294.5285462192
814,150243.6222814763
868,194047.69756939512
2271,175707.4848539097
1633,253597.32018507214
337,273735.27748617297
2765,161172.49251679957
1746,249452.95478614513
368,293773.95275092596
2806,211855.07723849022
1662,191706.57603916043
1234,215678.52224138554
1373,134295.7249295092
1672,118196.82602009948
1939,125089.27952966599
