Id,SalePrice
1093,190531.4154785413
864,246553.09810227904
2889,148253.39761172395
2308,167523.51740659782
986,171851.195527097
1302,137947.64989053868
585,159084.3045858567
2708,146623.47233774269
147,130883.96400476586
1441,222344.54979166013
383,214128.03043748377
285,149767.12125757834
181,109719.76546472861
358,193465.43160242977
780,186645.2931853593
258,191096.99510640258
1865,216851.38559128155
692,110944.53571013757
2902,312807.70601604483
508,256147.90218724753
2638,140020.10556444983
36,139620.60710311373
611,154618.12019541927
2281,141446.52721619955
1678,115747.61161850074
1696,456810.62935642054
1557,75952.24114319362
2180,145863.64323757714
1726,216106.50979718653
951,157166.14044175457
267,223665.0443942496
2706,133987.8114796631
2221,271857.9758460154
1357,183380.4768168157
2901,308186.0463795031
347,185700.732539441
2164,187155.06743568185
1586,310654.5479045185
360,161637.62143612615
1769,252319.09500777558
2617,151521.55783918203
1879,137980.80651184166
991,244132.8467610819
1535,129660.47497252954
1191,148070.27401289213
1579,219215.9887867282
1882,75867.9739845607
1510,129974.44310803218
2196,115048.99507538888
1845,173907.44892151194
2336,422626.5718513254
942,89588.83298041628
861,139291.30787606208
2555,130685.89727601911
1392,153420.57080405048
2099,238152.03365140647
1543,123521.00581684678
948,265797.5257629968
1239,175037.5720025499
22,186028.30000729143
2796,228081.8996932684
2747,173284.96205052783
92,283835.15968891047
210,168856.34902370995
1858,205338.90935560782
2228,147686.11235394652
447,231057.41229863008
827,238362.89470518412
1649,242554.7647907667
682,139867.42536214698
2698,99902.89458549496
494,187083.6866774774
214,79755.6878647284
2441,221486.36677308648
2679,116549.13054884413
1336,133468.493447876
465,185169.13536792985
1524,143056.5536978456
2543,119288.0067893771
631,142154.6031712055
2452,303264.5637353429
228,145007.04128106596
126,204527.4416270918
1092,234195.22098340368
1122,203475.3076886117
932,224686.11056691562
1980,65668.77017866775
2171,110180.7191325726
551,160038.71617005605
2768,177098.50675069366
2056,111470.5761773888
1159,342676.5125803738
2645,112328.14577620142
1174,183528.8403021325
2266,220899.0912872106
2462,385769.94547982817
1219,150793.28362316857
2922,164451.96737240432
118,143069.65160762524
474,177056.2879710053
2576,140487.72138180424
872,262338.35911780404
1077,214552.38900189011
1536,162560.06019113137
1150,115960.19016958479
2341,359223.340042363
1931,175358.37081075908
2785,132298.54301252228
2538,131303.03557333432
597,197855.13175655634
464,191186.68080829704
233,237914.13034523814
2169,120308.47679585946
2123,179167.98668002768
1867,171109.39146680842
137,232376.23730068794
515,242832.50672947892
933,119919.23469738638
2784,177799.45438233897
972,153995.19593476993
599,176171.00674875072
2614,132309.14177384725
2582,147211.944465951
1409,148326.9367785189
175,100780.1165418038
352,219683.94931687607
976,92230.10496741015
2134,196308.2888199092
984,129495.37733352082
2396,375489.2974122906
1673,150747.846941165
404,116646.09441624646
607,165489.70870499892
814,158790.85422811314
868,193698.0463311179
2271,189330.14502451234
1633,235360.40733241645
337,92873.37895808012
2765,161324.69072012274
1746,181907.58594815485
368,317999.27880247106
2806,204222.60531436998
1662,195551.90292982044
1234,201958.4723383855
1373,127530.03989828081
1672,114947.21974893386
1939,128854.78072027312
