Id,SalePrice
2303,11.779414032444754
116,12.009300638775349
127,11.802267347878026
1371,11.931276382707528
1014,12.025535635491467
1507,11.732999623363295
702,11.945778073145528
750,12.021340461977843
261,11.958551108002343
1559,11.626620979070916
577,12.194095188441635
2812,12.174257692760532
2080,11.984732659512801
1368,11.872277343332057
2376,11.782559141760517
659,11.74247003098435
1235,11.8081393020399
332,11.641857441956125
1917,11.90024972462453
2094,12.263698587007811
1460,12.361990887304183
1471,12.047408907010018
1509,11.804412328448251
1922,11.801023002348991
433,12.740578829777881
460,12.397028377259847
1116,12.33564343757901
1137,11.991942581861789
53,12.11478057354887
2354,12.251326205470054
1475,12.160592526842766
1761,12.946845072045306
842,11.85126898962154
2739,11.930072819015475
2509,12.105129935937807
1007,12.1853347404925
2610,12.038446071284095
1952,11.725285894874446
2719,11.99189225067418
2921,11.680466517039697
1966,11.833400643003307
292,11.81883816678576
1204,12.185239567704528
1829,12.22395343057196
2419,12.143319862827406
391,12.003338662923966
798,11.916990622761237
481,12.142821328894742
193,12.141671502867517
555,11.832139673651518
899,11.55668829372336
2357,12.151086355705601
328,11.794095981939222
1356,11.862780217260635
1154,11.77594106668916
1730,12.026984028011006
2249,11.945828937607928
1119,12.352925229231726
2856,11.840608284797066
1394,11.852294828685102
2587,11.82635354717062
61,12.44446039084064
2661,12.182089133053886
2711,11.903041985561696
1147,12.049697974977793
757,11.92192155263276
2623,11.683727286608965
2378,12.010098007383029
1413,11.93296029303085
1722,12.266306793392987
1112,12.12536977081608
1623,12.056598785290388
1201,12.061941076197682
1513,11.692864704835264
957,12.234948949673791
1171,12.408048617184548
1145,12.16893495036475
2726,12.201656442332801
703,12.056248219439595
760,11.602269542015717
1964,11.801265779697518
2512,12.132996906046404
159,11.970248037485328
1281,12.042089807724619
468,12.03289841456333
290,11.91646883654461
665,11.783907872974925
1463,12.36834316426891
1792,12.249545699378853
923,11.83824798970369
500,12.298550975679936
1408,11.829048448093683
331,11.589338818236163
170,11.739801174175712
2192,11.640194649823519
2571,12.430628317735858
2314,12.020068115173206
2647,11.751954530041191
422,12.607069826847532
2457,12.417374590876333
1838,12.147148340225622
2805,12.323498470205777
1645,12.008095197604545
1711,12.41959730417419
2825,12.256228668724578
322,12.523146409934853
2103,12.349135467853861
342,11.891257032662505
600,11.701250477463823
488,12.069674780595319
1725,12.461226230169588
2246,12.304436961017531
2847,11.971768770732728
806,12.331487710488675
530,12.221205905125185
963,12.029635306181126
2678,11.556931640125837
171,11.615940539235368
2401,12.603038154176692
805,12.195128358304414
2259,12.092620240494051
1748,12.115932499945561
1361,11.965127429415901
1677,11.934503145633805
1406,11.961368924309784
2322,12.212438368573638
688,12.043867170050884
143,11.843012216403995
804,12.17100675857843
1214,12.004017528910618
2828,11.96887376870935
1999,12.08822469277667
2467,12.154685543461893
2665,12.124513848167968
1538,12.498696222052377
398,11.702048764206062
2822,11.828020826190194
2157,11.95034921985205
1856,11.909186326315595
1269,11.801053899837065
2570,11.805845042855674
2320,12.340792586054413
1517,11.940511201488594
2304,11.7699022028669
1312,11.742607830057233
2012,11.95777442871468
506,12.188519652105095
2865,12.098066993411374
2367,11.899815257894359
554,11.899172288755882
238,11.81588106582118
1954,11.779668716600723
2488,12.006445388887936
2291,11.683760077491714
1969,11.753373261229095
2725,11.891958291946985
1482,11.950898146594053
2763,12.157054562391904
503,12.218183745877418
1584,12.275337455035155
1531,11.996575089685651
2210,12.059231977148784
459,12.464120647250486
556,11.84037357478156
1347,11.927618113245622
1290,11.733293475285237
1388,11.757340259845783
1571,11.950098229504551
2754,12.137810931201894
765,11.829208382325989
2494,11.802057483788047
2870,11.956631503236721
7,12.258558446959997
1114,12.221096136415213
2418,12.41559245811833
291,11.812566655066224
18,12.49944932718546
39,12.511699921699602
1001,12.309549247408976
2442,12.245261083019374
616,11.80512116348626
2680,11.588997123682764
1414,11.80280946458838
289,11.861163786009437
40,12.33377033663375
860,11.824181463128548
409,11.952728460303202
673,11.831235234474894
2427,12.11376254873909
2036,12.138326610764038
2564,11.868614978488237
642,11.968484262700906
1008,12.048623139213234
1908,11.937600613555613
2519,12.230925285050857
1369,11.759811526594964
2855,12.097341806627025
712,11.737093869402337
1943,11.66617478206588
1958,11.918138823245082
107,12.15901832510178
2295,11.931906734996254
704,11.777364536694447
676,11.81667562256599
259,12.048064360055204
93,12.402448191843627
106,12.307977257987163
2315,12.059038362982452
1050,11.781027466551105
1095,12.143683051130024
2709,11.848019053259344
758,12.064086778741585
1496,11.997174231091972
2370,11.9339542188918
2458,12.311652939944958
2733,11.756420719538355
161,12.303326744548375
726,12.016558787928657
845,12.15565876881645
947,12.375989572882311
2232,11.790709906702585
2563,11.965609626863042
2299,11.76772890685031
211,11.788753989402181
605,11.986584082631094
1478,12.245589941062342
2247,12.304436961017531
2274,11.96386636085215
2869,11.937395337126912
967,12.21151967750557
2656,11.585581841522899
667,12.19128365837093
1042,11.899266331152356
2023,12.020869131267716
2447,12.605313705012199
2055,11.89827492283041
2275,12.36692548522598
2204,12.054271725410947
1563,12.306622794007978
483,12.14175535810909
796,11.816396242450926
1526,11.964877852678836
2042,12.106950768354642
442,12.48970614083532
1693,12.440263205181232
1468,12.19363906418187
1430,12.038896062378514
2605,11.973010900315149
1529,12.181083348263234
335,11.826054731267291
1287,11.859664832822702
31,11.796642976802621
1785,12.24478723450098
82,12.018644570677367
2620,11.734351788602275
252,12.167702076688483
721,11.577953127314268
2165,12.027364422967887
2316,12.026541608403177
775,11.82404155373523
1558,11.609792519236633
17,12.275770113163977
1022,12.199564707906536
925,11.806961897612473
438,12.358906698602997
1270,11.860355934470421
1272,11.800879801629817
215,11.884991291540166
266,12.189797553494808
2402,12.320399386913518
1250,11.821723230856882
1984,11.71817487777895
1279,11.895547353499271
377,12.284126704604667
1252,11.85424329978072
2156,12.343175534850337
499,12.447449065865131
1374,11.812552956344335
2898,12.275834969708814
401,11.702597690948066
2721,11.935657748007996
2078,12.131557454690213
2589,11.801571929090994
1946,12.103063727653039
1334,11.899315870334126
2781,12.212565959869258
431,12.640418978411065
576,12.230066917589522
1474,12.172349772003962
2254,12.021447199699594
2155,12.464253157506949
885,11.693742905891622
643,11.918305063245239
1944,11.809790703759885
480,12.15837600985925
2845,11.672305220394149
2387,12.420123919556504
2407,12.149101269845108
2527,11.995802071773985
2514,12.08420893247941
629,12.016199900172543
80,12.175803313365254
1876,11.832864881564722
1546,11.902400797298188
2518,11.992368892693456
2347,11.973619313609598
783,11.872705799448312
1322,11.464245648812746
194,11.623257749495654
1770,12.30907021690927
2143,11.819490482450759
1229,12.165233858400212
511,12.357378314719439
46,12.14973331658719
1348,12.143967225127199
2465,12.150842488948811
387,12.30444934383295
873,12.152371791016142
1918,11.794615286748533
2764,12.309502671694586
2184,11.788756497890077
934,11.974513187862213
1920,11.803218709317003
2631,11.984753549458198
1768,12.927814921707752
2040,11.724320239638782
1749,12.20303319128303
834,12.192232687727047
1457,12.240086865793037
79,11.886031218788162
2302,11.778865105702751
1817,11.827181008641313
2755,12.226176386486557
359,12.022265554767422
2059,11.783141807397243
2092,12.263911763199566
2516,12.294522632156387
150,11.794471584212381
1656,11.907403145714293
83,11.76890898515012
2411,12.024626371909582
795,11.625006204826292
2312,12.237063395271685
2917,11.704584829512847
1624,12.143684930981024
2215,12.436536052441058
1211,11.935914343079153
1485,11.950898146594053
1024,11.992289064019232
570,12.013170197257502
2874,11.961950733654678
700,11.925988234821435
2756,12.169977779524201
2022,12.046790414685576
583,12.21090073478492
2392,12.53069453257045
2424,12.15443780403988
212,11.787404781577678
736,11.814935485082687
1610,11.950310336745714
890,11.697989205478958
467,12.025585475566695
578,12.355148764727993
1747,12.100096823654093
1149,11.999744426362165
2758,12.107714065984208
857,11.784174967819204
2219,12.374360472585899
733,11.8802455845639
2909,11.817158791395183
1798,12.367304744101029
235,11.624463466682025
2366,11.877912165375593
1027,11.867212927542505
1195,11.824750530600744
1303,11.346118445468038
148,12.029392823781977
608,11.88202372618454
2515,12.118868932312544
821,12.346400708121411
2500,12.383284410570202
745,11.774392513206898
741,11.884482631378395
1611,11.854391862364217
2532,11.79627523227796
1081,12.198875436843595
1692,12.598272494739428
2520,12.199808446554849
276,11.807741282790545
1992,11.823969295053178
663,11.328103475327794
418,12.011386595223975
1733,12.095273398532141
2359,11.974303680095181
253,12.129016464256544
1518,11.920404864622343
2035,11.937619807742673
2919,11.641857441956125
1540,12.19780217756368
2120,11.856272702344516
1674,12.025714351416022
256,11.963274289221927
2361,11.663439689122491
978,11.626850039835729
2280,11.959730583219546
2095,12.196463307603533
1709,12.430072008877167
2801,12.225513799281782
1246,11.767286821738791
2373,11.899266331152356
1055,12.338614392008278
2017,11.841622710191551
1099,12.356001260441095
1344,11.730217737021176
835,11.97620070699122
1117,12.159761264320862
2043,11.70983285059725
2085,11.814676216202404
410,12.019605803424108
2650,11.931025556920373
2867,12.021875352747816
1668,11.793779958568182
1161,12.109879608904196
2122,12.000998645868764
2539,11.821450161915434
1047,11.970634015553028
1445,11.794099273265077
541,11.798929493675958
569,12.09038322139872
1276,11.92094995313242
918,12.019439074911332
326,11.909367195329478
1936,11.781636906873313
895,11.659277887231575
257,11.845273058444882
1241,12.032677353544889
1545,11.879736711634191
1189,11.996893633371089
270,11.950898146594053
2066,12.003726649122823
693,11.815881705082814
1259,11.940360320001263
2916,11.848210423520623
2321,12.302218417960896
1977,11.778140901836736
1895,11.964401048457601
1240,11.99022668379283
85,11.85741276751162
1823,11.734456328178506
825,12.340035018708514
110,12.16684387642063
697,11.818543928385003
2297,11.731090516005288
1231,11.857234774614767
1355,11.842391108155288
968,12.494439031810774
584,12.19684208768706
1315,11.778361823913288
1606,11.817474180786324
206,11.807044572688268
1685,12.490127395245393
2016,11.830041364106762
869,12.193814487598486
2135,11.824273642687551
2346,12.022508013387442
2430,12.204072351812949
2198,11.743199353793077
2652,11.825169866005638
27,11.704863352612737
241,12.01056001252792
906,11.810517359907644
1506,11.73719803683931
2098,12.486438299437841
1435,12.152528157038734
2213,11.823468979978943
1274,11.975163737384506
743,11.345503909050116
1737,12.14582087469651
2797,12.394705500755768
2185,11.623012248695579
58,12.12060072940185
830,12.128933344256465
808,11.87679758830874
680,11.907642024905435
1153,11.782751216986593
1291,11.933672299563439
1818,11.935278860661473
2161,12.141912709771555
1883,11.844332932087918
350,12.434816544187765
2473,11.918480507562732
295,11.9737067464305
293,12.060141908787342
859,11.780881407367186
288,11.516355926809638
1578,11.886793609366109
102,12.026741535996106
2831,12.060321237013799
1030,12.028722347283402
2551,11.834338839138866
1286,11.857567098814537
958,12.460900165627502
776,11.82368383649708
72,12.048394007343717
2263,12.336894365759754
1866,11.96462141131654
2876,11.60386836269412
2146,12.358859272300798
103,12.12875333311404
1500,11.96887376870935
492,12.049049627313126
167,11.861533194573147
2597,11.766153379310751
2685,11.780362682894983
1035,11.96389711127811
1220,11.488915481326295
2602,11.987122931988809
2159,12.198694359932684
695,12.037520267366967
1109,12.230908510985863
640,12.01067223021126
1652,11.965397399459091
2090,12.067762505501747
1188,12.070615276034907
2345,12.224000019900002
1059,12.606100402736468
2751,12.247769216396929
128,12.01363219072335
1523,12.045155350087517
2925,11.869195129680204
2145,12.402328609226144
1121,12.266866750002675
566,12.38756572078647
565,12.175323338723418
1331,11.872950371034456
2928,11.76788136259686
156,11.844323058110353
797,11.869366339158002
327,11.682113297265705
2859,11.951017178461484
1453,11.767746661469374
1762,12.458310081285545
1868,12.152535347241484
1760,12.048652580524623
1113,12.33681453708553
1812,12.06427053669469
117,12.025810564131353
1142,12.066264456159622
2342,12.51620437895383
927,11.8097794996142
2478,12.071138168181028
655,11.52925034983107
2064,11.785093415999633
369,12.174432565505175
2239,11.891823252887491
2732,12.151962773667458
1653,11.99055949404709
959,12.173101632331122
2395,12.430419740098245
1412,11.743919112509623
271,12.31088834079386
1484,11.950898146594053
1497,11.763167294231089
552,12.036325713093934
2,11.779377611429796
1855,12.278737840652454
4,12.24481456915501
2292,11.967884285335373
134,11.834172599138707
646,11.715862472261632
42,12.47199886190575
532,12.176931130540806
713,11.664903997000854
2561,11.819031191471185
2360,11.815511544382755
1333,11.799709756599754
1407,12.085054189786828
2892,12.275660868855018
574,12.293939633869927
1227,11.990090708992904
2591,12.220290699375319
1476,12.159185232639429
1125,12.329889417141576
1446,11.802546329810955
408,11.826447109590308
1101,12.395174454637408
2251,11.958771220467693
373,12.139616998436358
2554,11.791627898123755
2382,12.342596788595618
1985,11.648963221398404
519,12.258727761855452
1093,12.067128221647005
864,12.353874040244234
2889,11.959498072623648
2308,11.989721111933545
986,11.889581377345593
1302,11.922823820628684
585,11.995949152388443
2708,11.923881897881323
147,11.827222539447956
1441,12.167156608465817
383,11.941746149661649
285,11.865769849302023
181,11.803858961737285
358,12.015171900655456
780,11.919063378413139
258,12.1676143045492
1865,12.129009433824036
692,11.914417329827021
2902,12.401892190334072
508,12.356989045325882
2638,11.877879055655177
36,12.011195860867034
611,12.011631448796937
2281,11.726531236128412
1678,11.934503145633805
1696,12.60663329868418
1557,11.635978251253654
2180,11.89967734348438
1726,12.259113956353708
951,11.908860060098656
267,12.222769931415941
2706,11.768107941076027
2221,12.067922186081223
1357,12.01301137128935
2901,12.388845683377744
347,12.142719807007396
2164,12.12056414607605
1586,12.416140972926367
360,11.998035429981327
1769,12.214459411886686
2617,12.090767638809208
1879,11.911590236951518
991,12.10009063271641
1535,11.825278413811137
1191,11.934642538450014
1579,12.199675829922064
1882,11.905336557347585
1510,11.731402893286047
2196,11.941367507311856
1845,12.026741535996106
2336,12.595606384196193
942,11.783295095198188
861,11.765870269198258
2555,11.691035672987399
1392,11.852154691736903
2099,12.349135467853861
1543,11.948893958765911
948,12.245785329787928
1239,11.857375875614705
22,12.097570470737374
2796,12.23078424716427
2747,12.010833248662848
92,12.412737790986375
210,11.89207702060989
1858,12.231231046450747
2228,12.201161644702715
447,12.172250023840581
827,12.186552577919059
1649,12.183658702912542
682,11.837078329819134
2698,11.892934271674916
494,12.120051802659848
214,11.709731198074484
2441,12.293559217726962
2679,11.77041307125541
1336,11.806433110755025
465,12.13802864618796
1524,11.919745948524858
2543,11.811805508062717
631,11.81671912742535
2452,12.433023299119531
228,11.996395692304862
126,11.871883308383941
1092,12.148367283389849
1122,12.150824587419486
932,12.068907672753928
1980,11.631785777735068
2171,11.675706193581405
551,12.002648068768243
2768,12.01557443608217
2056,11.78227882759296
1159,12.56492038746404
2645,11.79912521151421
1174,12.126474671272923
2266,12.176321065540488
2462,12.59924151665319
1219,11.814011256201775
2922,12.073130297699814
118,11.873739618312966
474,12.114231646806868
2576,11.97179211694961
872,12.33552558998757
1077,12.261928544760382
1536,11.921192897674429
1150,11.794704989400321
2341,12.375267578466964
1931,11.806076431212748
2785,11.79596579155863
2538,11.806828293140061
597,12.209882706936483
464,12.158942137824333
233,12.152672955313937
2169,11.789395127283868
2123,11.996033777366637
1867,12.00103239598102
137,12.252364086147184
515,12.19452326048586
933,11.948893958765911
2784,12.033477032975059
972,12.003270890185144
599,12.008838346225891
2614,11.890089224481839
2582,11.835685885429626
1409,12.015418042442574
175,11.606677134344322
352,12.276791562047004
976,11.626850039835729
2134,12.166669285970961
984,11.74456103322927
2396,12.50775797169962
1673,12.011198739565785
404,11.876265385149585
607,11.883660632432985
814,11.875881035228716
868,12.173088893508814
2271,12.047050085185331
1633,12.219770144870802
337,12.030329434686466
2765,11.928777816231515
1746,12.212492713846743
368,12.411717153233434
2806,12.151443468858147
1662,12.068280930647072
1234,12.078142041013207
1373,11.824262392019762
1672,11.702597690948066
1939,11.781020935202978
