Id,SalePrice
1457,237332.14297175896
79,137090.7211265036
2302,123548.81866487802
1817,147305.95398650452
2755,236721.3769862016
359,187099.09321739397
2059,104041.2572165672
2092,261636.68694757725
2516,235025.79236313648
150,110913.06555294037
1656,159414.2089213414
83,97740.59568884753
2411,188594.44498146724
795,69436.55783330048
2312,238417.0136880941
2917,71352.6515336808
1624,190554.60434662408
2215,283937.0161644316
1211,170745.8389215343
1485,161576.66978154768
1024,204935.18424245642
570,191714.35544806175
2874,137294.99411184734
700,148050.08575659338
2756,217806.24246926903
2022,176589.63859526714
583,254006.69179223987
2392,331697.8371405985
2424,196029.44846888067
212,89763.87560841201
736,130874.60565967041
1610,177702.47875911856
890,122090.63380555673
467,182597.17104448617
578,234479.0334175325
1747,196885.26814643716
1149,154896.84508631442
2758,239172.1454776835
857,136231.56820242698
2219,269704.6643324827
733,109848.53614820298
2909,102424.09117333137
1798,263041.46859802154
235,106365.48800013309
2366,130718.54909058916
1027,132167.04051851953
1195,149002.59165275857
1303,18232.174290570198
148,203711.46408988995
608,168184.17377529477
2515,205008.96932767803
821,268254.96489078033
2500,269055.6489902403
745,103141.74655400832
741,121457.00179627855
1611,120925.86767954717
2532,115275.28164453359
1081,240807.44667557962
1692,359109.63631624536
2520,197085.02502496325
276,104252.58929811374
1992,126419.89059749377
663,17962.785956229287
418,139454.81702220542
1733,202715.2240346797
2359,176262.33380120076
253,196177.40395096524
1518,161725.86938281707
2035,140773.6427530374
2919,51044.7089875518
1540,238980.87461487544
2120,143410.2221947035
1674,173162.56260072222
256,149301.32183001458
2361,86111.11133952571
978,54870.19301222617
2280,158116.2812770225
2095,233000.238452774
1709,314736.8566123864
2801,255735.49066651182
1246,107149.08699481362
2373,111724.72414909178
1055,277145.04458046466
2017,125720.66377075165
1099,287196.419206751
1344,102144.81581500769
835,211604.79483327334
1117,213229.7144365977
2043,73614.16792881957
2085,124029.66140554982
410,154503.9921900169
2650,125758.07580079812
2867,165276.58644489857
1668,115568.23071253757
1161,161710.99032072033
2122,180458.42179547294
2539,140197.391459878
1047,153995.4525521757
1445,129554.32566458528
541,126098.03932698295
569,200805.44463692102
1276,118253.22856420718
918,155472.7203706029
326,176054.60348181112
1936,134695.79314658153
895,79578.03594005956
257,141623.38636162799
1241,207474.54870984325
1545,134084.09638746287
1189,187841.92541239943
270,154234.41376951
2066,222540.69926214503
693,110058.80301427019
1259,150827.36683103425
2916,163549.56766818507
2321,285720.55338155257
1977,107329.17699843034
1895,166436.7052655621
1240,170538.9939886885
85,148610.98140509543
1823,115913.51284636772
825,292435.4146464104
110,234361.71883000105
697,118792.38200322664
2297,96658.41930928608
1231,144980.37052599402
1355,138880.72181917023
968,328427.05216703576
584,233892.60414057807
1315,116596.49075581446
1606,144185.64801743114
206,114001.5308496326
1685,314119.62338270893
2016,133643.28253268247
869,212508.85967800522
2135,121401.66973452264
2346,199803.75363212608
2430,234009.7871452864
2198,79549.08706178883
2652,98621.41935971582
27,121250.74850693875
241,173890.85046626494
906,116490.28460575695
1506,94783.68179275084
2098,339235.11021634814
1435,229293.38139800803
2213,145943.0524987459
1274,145249.6465992814
743,17122.64721746932
1737,201699.2197741079
2797,288176.0186907061
2185,59542.90899548335
58,189846.0264429809
830,213069.19995578445
808,124642.68251076419
680,158053.4789184974
1153,93157.022079939
1291,130804.16399019823
1818,178159.98846223156
2161,188138.82549772263
1883,119707.06494842871
350,320115.6405411557
2473,143070.1527296574
295,172405.1828520466
293,212354.4326964001
859,123155.81107141028
288,50708.693198898036
1578,146383.5347620304
102,195492.44523875785
2831,169639.07603639283
1030,178801.3371395454
2551,142354.15669687674
1286,148112.33182754353
958,294976.2891342807
776,125210.85377203449
72,233206.40146434517
2263,250359.07960771042
1866,156260.81812518352
2876,58823.20249034316
2146,258054.8109961271
103,175492.63459762197
1500,147993.28543542806
492,193456.42374194157
167,131533.97361419545
2597,113043.96360841052
2685,99478.2402167982
1035,173538.39584468675
1220,48326.9337969755
2602,159625.7293880988
2159,213844.66558119692
695,166743.46953494404
1109,262094.97499541135
640,195313.2661783609
1652,151730.35199194014
2090,175863.13146512606
1188,198163.14546331082
2345,257775.2685888387
1059,354581.2595597942
2751,223553.48463212824
128,221300.20425019815
1523,185979.17370234625
2925,184717.23646184834
2145,299496.5525410427
1121,226508.88170273224
566,273171.2365340355
565,244502.4204737433
1331,131852.93619931908
2928,97353.01651175003
156,150101.49579372595
797,154715.54345306905
327,74456.98385004912
2859,145572.35827965973
1453,113623.1482612602
1762,319232.9741225921
1868,235351.0750823018
1760,199718.2428168215
1113,255360.7110924498
1812,196908.3656783505
117,157510.95164831576
1142,235139.15802692686
2342,347314.334412316
927,135374.7773262707
2478,197479.08967463084
655,60907.80378744412
2064,127791.95386277483
369,244715.6928142277
2239,116307.22336922714
2732,209797.98142714688
1653,183407.8206412283
959,209474.09161360966
2395,301038.19479889784
1412,99218.3608883818
271,266773.3474280259
1484,157911.75165659635
1497,153270.78858096912
552,176014.83948263555
2,128882.8000745152
1855,293374.2584769372
4,246084.2084792127
2292,157431.50223742463
134,143524.81904292043
646,107421.44885102457
42,293545.715825267
532,235271.45867220164
713,59875.78933124522
2561,137357.5656222686
2360,143399.7967477308
1333,120738.0909834844
1407,243270.15051530572
2892,285219.012981543
574,230715.70243014384
1227,197723.2806855235
2591,234375.77670371108
1476,233491.10771473075
1125,271364.3479541112
1446,133621.4154852645
408,116096.27627161815
1101,294258.07664392085
2251,194153.71921198952
373,210627.8742441485
2554,118714.12260593782
2382,258839.75107770434
1985,72230.55653550998
519,241448.10224063805
1093,209169.84535172855
864,257377.3339897052
2889,149452.83123094816
2308,194729.25858671922
986,170921.43844871444
1302,145895.7200744978
585,174323.829082031
2708,153184.86243678973
147,130467.26093835392
1441,234538.11086694768
383,201143.5355208152
285,158095.79479344585
181,109189.73908058657
358,181692.3177769166
780,166806.63873014
258,204324.11712941568
1865,240563.08424229125
692,136872.45009599498
2902,315906.12746274046
508,263219.38763926533
2638,149609.65961024485
36,147242.55526556855
611,173264.797078842
2281,117992.7822768386
1678,118381.66826245535
1696,372985.39980598376
1557,77169.64772353513
2180,160500.12192628012
1726,213804.8498425494
951,151303.7623685408
267,230736.30285670658
2706,132807.29613887757
2221,240938.3026790827
1357,154761.18062548156
2901,305295.88886397966
347,192347.66794270312
2164,207833.83432701597
1586,298207.8207284797
360,170935.24209328613
1769,246262.75160556033
2617,193870.37252897184
1879,135424.96324030266
991,216662.3895534209
1535,110824.56652352445
1191,138587.53540060655
1579,207261.57545796502
1882,-41228.646684267296
1510,117113.39558821631
2196,162639.29529221074
1845,172828.65159045544
2336,337862.8429626733
942,87968.0816048935
861,115721.96317669773
2555,100000.18817499848
1392,167575.44405395558
2099,264591.8009986303
1543,137497.88253363076
948,279242.9263133193
1239,193813.06086881188
22,191489.4743652299
2796,246728.69998291327
2747,193053.67706993848
92,297266.7884216674
210,171353.93127327185
1858,221731.40723369858
2228,185209.2574536827
447,222609.45802797825
827,246070.21904115102
1649,241049.9846007098
682,130907.10137017873
2698,114779.56760079994
494,184574.5785921805
214,76198.10337084936
2441,257662.6097136352
2679,101534.54622366327
1336,118628.88802559531
465,199047.27209319692
1524,147959.73814285453
2543,120862.41977114775
631,146779.98222867658
2452,304810.60943469463
228,175314.63423192396
126,159545.96176284296
1092,225173.2490857924
1122,202040.94394200406
932,215484.03182005067
1980,76028.53917447428
2171,107055.76348004359
551,168729.10091589688
2768,181958.57467904172
2056,103238.66488228604
1159,337252.4191477293
2645,91451.81021398568
1174,178456.89394239636
2266,218508.83788506797
2462,354329.2909737724
1219,152114.710501763
2922,178063.38154684487
118,151029.2921093529
474,179083.66092441007
2576,155308.28069497904
872,280568.7835519911
1077,212473.89878540018
1536,151016.31737121762
1150,126793.05720460799
2341,304142.26003634755
1931,135597.63213305268
2785,112168.05910574396
2538,135988.22235354155
597,231405.0306254492
464,194844.44856606945
233,236667.6831999452
2169,130142.81634811043
2123,176826.4740986942
1867,189347.13856531755
137,274978.02416359243
515,240764.2355950775
933,132512.35647176043
2784,183347.0253660702
972,179005.39856514696
599,186203.15397951537
2614,141228.8976246106
2582,142914.87393621384
1409,172280.33533713612
175,77630.67144902935
352,221387.5528909328
976,72694.80465273166
2134,209460.72691949643
984,107173.98773376054
2396,327047.85723690456
1673,162003.4554673597
404,131052.5691841741
607,178213.26742483923
814,154778.9756987297
868,197640.8618055623
2271,194292.26782820627
1633,227854.81196009734
337,166184.59545017657
2765,193423.45102885147
1746,254213.67640838516
368,294428.0905694906
2806,215870.85842763586
1662,204259.2234553272
1234,221021.68472338282
1373,129454.33346753495
1672,104855.37783660438
1939,123296.7745380016
