Id,SalePrice
1371,142028.80540298412
1014,1.3361757848728562e+17
1507,98929.80540298412
702,121189.80540298412
750,148137.80540298412
261,141719.80540298412
1559,51695.055402984115
577,222565.80540298412
2812,195349.80540298412
2080,157115.80540298412
1368,87489.80540298412
2376,118009.80540298412
659,114886.80540298412
1235,139717.80540298412
332,67108.30540298412
1917,145485.80540298412
2094,234189.80540298412
1460,250013.80540298412
1471,217101.80540298412
1509,116628.80540298412
1922,133061.55540298412
433,496835.80540298414
460,293973.80540298414
1116,237557.80540298412
1137,155099.80540298412
53,168681.80540298412
2354,275217.80540298414
1475,196681.80540298412
1761,447177.80540298414
842,149415.80540298412
2739,167649.80540298412
2509,147374.80540298412
1007,194436.80540298412
2610,174055.80540298412
1952,108492.30540298412
2719,158137.80540298412
2921,82009.80540298412
1966,153473.80540298412
292,110721.80540298412
1204,180681.80540298412
1829,254181.80540298412
2419,189659.80540298412
391,147641.80540298412
798,101417.80540298412
481,196985.80540298412
193,184229.05540298412
555,123309.80540298412
899,64241.805402984115
2357,183855.24290298412
328,133301.80540298412
1356,113976.43040298412
1154,90307.80540298412
1730,180576.80540298412
2249,180485.80540298412
1119,281767.80540298414
2856,128575.80540298412
1394,135367.80540298412
2587,116205.80540298412
61,330101.80540298414
2661,173745.80540298412
2711,112751.80540298412
1147,177733.80540298412
757,112977.80540298412
2623,120597.80540298412
2378,137413.80540298412
1413,125197.80540298412
1722,219557.80540298412
1112,237565.80540298412
1623,198497.80540298412
1201,182232.80540298412
1513,112977.30540298412
957,306335.80540298414
1171,256757.80540298412
1145,187317.80540298412
2726,242995.80540298412
703,150462.30540298412
760,104257.80540298412
1964,152483.80540298412
2512,178919.80540298412
159,133089.80540298412
1281,163601.80540298412
468,186264.80540298412
290,134584.93040298412
665,99418.30540298412
1463,236925.80540298412
1792,237127.80540298412
923,178243.80540298412
500,278217.80540298414
1408,171893.80540298412
331,80358.80540298412
170,126188.05540298412
2192,93101.80540298412
2571,211637.80540298412
2314,176925.80540298412
2647,87320.80540298412
422,446310.80540298414
2457,353993.80540298414
1838,185421.80540298412
2805,231605.80540298412
1645,149657.80540298412
1711,330457.80540298414
2825,225941.80540298412
322,320333.80540298414
2103,240813.80540298412
342,113927.80540298412
600,134989.80540298412
488,180131.80540298412
1725,323229.80540298414
2246,266405.80540298414
2847,134165.30540298412
806,228192.30540298412
530,238413.80540298412
963,189299.80540298412
2678,99523.80540298412
171,76381.55540298412
2401,437362.80540298414
805,225595.68040298412
2259,244038.55540298412
1748,196857.80540298412
1361,132295.80540298412
1677,111897.80540298412
1406,167399.55540298412
2322,193631.80540298412
688,143940.80540298412
143,144455.80540298412
804,213903.80540298412
1214,194985.33665298412
2828,126017.80540298412
1999,182921.80540298412
2467,215782.80540298412
2665,165737.80540298412
1538,319375.80540298414
398,120373.80540298412
2822,142289.80540298412
2157,131357.80540298412
1856,187397.80540298412
1269,106513.80540298412
2570,112197.80540298412
2320,234923.80540298412
1517,149387.80540298412
2304,130539.80540298412
1312,98873.80540298412
2012,134685.80540298412
506,263681.80540298414
2865,217941.80540298412
2367,98653.80540298412
554,106854.80540298412
238,125465.80540298412
1954,103826.80540298412
2488,122285.80540298412
2291,63025.805402984115
1969,117989.80540298412
2725,176039.80540298412
1482,138009.80540298412
2763,194286.80540298412
503,277293.80540298414
1584,240693.80540298412
1531,145211.80540298412
2210,198487.80540298412
459,342973.80540298414
556,130149.80540298412
1347,117629.80540298412
1290,72649.30540298412
1388,90116.80540298412
1571,293605.80540298414
2754,200997.80540298412
765,133441.80540298412
2494,131309.80540298412
2870,239239.80540298412
7,233869.80540298412
1114,249649.80540298412
2418,258069.80540298412
291,154121.80540298412
18,361653.80540298414
39,403685.80540298414
1001,270099.80540298414
2442,229567.80540298412
616,91636.80540298412
2680,71193.80540298412
1414,125845.49290298412
289,164659.80540298412
40,271557.80540298414
860,131565.80540298412
409,124913.80540298412
673,153061.80540298412
2427,178121.80540298412
2036,225838.80540298412
2564,137160.80540298412
642,144501.80540298412
1008,173453.80540298412
1908,126182.80540298412
2519,209203.80540298412
1369,103925.80540298412
2855,153324.80540298412
712,85365.64915298412
1943,114045.80540298412
1958,118224.80540298412
107,173665.80540298412
2295,212545.80540298412
704,108164.80540298412
676,129439.80540298412
259,183521.80540298412
93,292725.80540298414
106,249859.80540298412
2315,177347.80540298412
1050,98140.30540298412
1095,202545.80540298412
2709,149345.80540298412
758,80813.80540298412
1496,150487.80540298412
2370,120507.80540298412
2458,270424.80540298414
2733,139949.80540298412
161,252255.80540298412
726,148696.80540298412
845,201039.80540298412
947,241462.05540298412
2232,122459.80540298412
2563,151475.80540298412
2299,156599.55540298412
211,119556.80540298412
605,144997.80540298412
1478,191433.80540298412
2247,257337.80540298412
2274,236764.80540298412
2869,203801.80540298412
967,216353.80540298412
2656,126875.80540298412
667,186653.80540298412
1042,113429.80540298412
2023,154665.80540298412
2447,376701.80540298414
2055,135522.16477798412
2275,271093.80540298414
2204,175115.80540298412
1563,258167.80540298412
483,218681.80540298412
796,100788.80540298412
1526,158276.80540298412
2042,127469.80540298412
442,373140.68040298414
1693,351985.80540298414
1468,221365.80540298412
1430,203221.80540298412
2605,155359.80540298412
1529,183367.80540298412
335,151138.80540298412
1287,119264.80540298412
31,91137.80540298412
1785,359693.55540298414
82,171110.43040298412
2620,114016.80540298412
252,180541.80540298412
721,25117.055402984115
2165,189861.80540298412
2316,194105.80540298412
775,142965.80540298412
1558,74495.80540298412
17,217749.80540298412
1022,218505.80540298412
925,136981.80540298412
438,278237.80540298414
1270,132189.80540298412
1272,131976.80540298412
215,133653.80540298412
266,236020.80540298412
2402,312425.80540298414
1250,118665.80540298412
1984,74765.80540298412
1279,145771.80540298412
377,237463.80540298412
1252,127925.80540298412
2156,246781.80540298412
499,323627.80540298414
1374,125862.80540298412
2898,263397.80540298414
401,109835.80540298412
2721,144909.80540298412
2078,249669.80540298412
2589,108517.80540298412
1946,224835.55540298412
1334,115636.80540298412
2781,221701.80540298412
431,408558.80540298414
576,199183.80540298412
1474,213801.80540298412
2254,150662.27415298412
2155,266467.30540298414
885,101921.80540298412
643,154380.80540298412
1944,121666.96165298412
480,192098.80540298412
2845,100645.68040298412
2387,314421.80540298414
2407,222641.80540298412
2527,160311.80540298412
2514,144398.80540298412
629,148457.80540298412
80,211052.05540298412
1876,138160.80540298412
1546,124923.80540298412
2518,193644.80540298412
2347,150077.80540298412
783,246633.80540298412
1322,21894.305402984115
194,91633.80540298412
1770,300552.55540298414
2143,167949.80540298412
1229,217887.80540298412
511,273507.80540298414
46,237431.43040298412
1348,164325.80540298412
2465,216034.80540298412
387,236551.80540298412
873,224891.80540298412
1918,117313.80540298412
2764,231733.80540298412
2184,128773.80540298412
934,138849.80540298412
1920,133513.80540298412
2631,158537.80540298412
1768,545307.8054029841
2040,129671.80540298412
1749,209221.80540298412
834,249190.68040298412
1457,223189.80540298412
79,105905.80540298412
2302,121785.80540298412
1817,152125.80540298412
2755,223165.80540298412
359,171861.80540298412
2059,108311.30540298412
2092,234413.80540298412
2516,229061.80540298412
150,117042.30540298412
1656,119815.80540298412
83,108284.80540298412
2411,184185.80540298412
795,86041.80540298412
2312,207479.80540298412
2917,120069.80540298412
1624,173801.80540298412
2215,321083.80540298414
1211,149609.80540298412
1485,142989.80540298412
1024,168999.80540298412
570,189957.80540298412
2874,149298.80540298412
700,132529.80540298412
2756,211397.80540298412
2022,178529.80540298412
583,230503.80540298412
2392,407353.80540298414
2424,191245.80540298412
212,112145.80540298412
736,138067.80540298412
1610,172323.80540298412
890,103861.68040298412
467,182007.80540298412
578,239151.80540298412
1747,191301.80540298412
1149,133161.80540298412
2758,249121.80540298412
857,159395.80540298412
2219,245180.30540298412
733,102585.80540298412
2909,112721.80540298412
1798,250105.80540298412
235,115230.30540298412
2366,128409.80540298412
1027,127705.80540298412
1195,145296.18040298412
1303,49489.805402984115
148,196286.80540298412
608,159029.80540298412
2515,216029.80540298412
821,268293.80540298414
2500,280589.80540298414
745,110317.80540298412
741,134367.80540298412
1611,-1.3361757848704824e+17
2532,118580.30540298412
1081,226621.80540298412
1692,419705.63352798414
2520,184757.80540298412
276,125521.80540298412
1992,127701.80540298412
663,28387.805402984115
418,123057.80540298412
1733,210048.80540298412
2359,149743.80540298412
253,187133.80540298412
1518,177837.80540298412
2035,126372.80540298412
2919,65032.805402984115
1540,241675.80540298412
2120,158898.80540298412
1674,152549.80540298412
256,146998.80540298412
2361,113901.80540298412
978,74197.80540298412
2280,130025.80540298412
2095,219913.80540298412
1709,325281.80540298414
2801,240957.80540298412
1246,123041.30540298412
2373,97532.80540298412
1055,304633.30540298414
2017,130583.80540298412
1099,275217.80540298414
1344,96433.80540298412
835,226872.80540298412
1117,250737.80540298412
2043,75587.30540298412
2085,107776.80540298412
410,145500.80540298412
2650,94965.18040298412
2867,180626.30540298412
1668,104020.80540298412
1161,156753.30540298412
2122,188645.80540298412
2539,142595.80540298412
1047,133140.80540298412
1445,145810.30540298412
541,118017.80540298412
569,207197.80540298412
1276,126955.80540298412
918,155242.30540298412
326,171045.80540298412
1936,133433.80540298412
895,100558.80540298412
257,149365.80540298412
1241,182040.80540298412
1545,125873.80540298412
1189,169665.80540298412
270,131693.80540298412
2066,179023.80540298412
693,112536.80540298412
1259,129025.80540298412
2916,170773.80540298412
2321,281373.80540298414
1977,107523.80540298412
1895,140045.80540298412
1240,171825.30540298412
85,139027.80540298412
1823,122521.80540298412
825,268130.80540298414
110,238907.05540298412
697,127305.80540298412
2297,112077.80540298412
1231,141659.30540298412
1355,140032.80540298412
968,344076.55540298414
584,227201.80540298412
1315,132813.30540298412
1606,147757.80540298412
206,89177.30540298412
1685,385378.30540298414
2016,136277.80540298412
869,204389.80540298412
2135,106981.80540298412
2346,174809.80540298412
2430,232589.80540298412
2198,94152.80540298412
2652,122923.80540298412
27,118165.80540298412
241,155545.80540298412
906,139393.80540298412
1506,136547.55540298412
2098,318795.80540298414
1435,215989.80540298412
2213,181173.80540298412
1274,131010.80540298412
743,7261.805402984115
1737,191677.80540298412
2797,265537.80540298414
2185,57537.805402984115
58,182677.80540298412
830,206727.80540298412
808,111089.80540298412
680,148973.80540298412
1153,97221.80540298412
1291,141171.80540298412
1818,161109.80540298412
2161,191517.80540298412
1883,105351.80540298412
350,324831.80540298414
2473,140337.80540298412
295,186981.30540298412
293,187132.80540298412
859,137677.80540298412
288,50331.055402984115
1578,168801.80540298412
102,172131.80540298412
2831,107127.80540298412
1030,151533.80540298412
2551,153087.30540298412
1286,142845.05540298412
958,309901.30540298414
776,131881.80540298412
72,249765.80540298412
2263,247669.80540298412
1866,166745.80540298412
2876,82446.30540298412
2146,235121.80540298412
103,171381.80540298412
1500,109425.80540298412
492,132280.80540298412
167,164765.30540298412
2597,112862.80540298412
2685,112019.80540298412
1035,163282.80540298412
1220,72681.80540298412
2602,155773.80540298412
2159,210224.80540298412
695,154547.80540298412
1109,282777.80540298414
640,157161.30540298412
1652,128489.80540298412
2090,156885.80540298412
1188,180645.80540298412
2345,239257.80540298412
1059,383413.80540298414
2751,225141.80540298412
128,211027.80540298412
1523,179906.30540298412
2925,189229.80540298412
2145,271971.30540298414
1121,228129.80540298412
566,237549.80540298412
565,269245.80540298414
1331,134759.80540298412
2928,107221.80540298412
156,144077.80540298412
797,144993.80540298412
327,82791.80540298412
2859,143569.80540298412
1453,110109.80540298412
1762,327716.80540298414
1868,212951.80540298412
1760,181887.80540298412
1113,239597.80540298412
1812,200963.80540298412
117,152525.80540298412
1142,206905.80540298412
2342,437274.80540298414
927,149277.80540298412
2478,182593.80540298412
655,71753.80540298412
2064,125920.30540298412
369,301999.80540298414
2239,115215.80540298412
2732,212061.80540298412
1653,158509.80540298412
959,215699.80540298412
2395,357699.18040298414
1412,111501.80540298412
271,244049.80540298412
1484,138817.80540298412
1497,155549.80540298412
552,152637.80540298412
2,126154.80540298412
1855,285073.80540298414
4,278259.80540298414
2292,149919.80540298412
134,134394.30540298412
646,104091.80540298412
42,328925.80540298414
532,229152.80540298412
713,77668.80540298412
2561,138753.80540298412
2360,132981.80540298412
1333,116065.80540298412
1407,238321.80540298412
2892,296029.80540298414
574,199963.80540298412
1227,180293.80540298412
2591,227153.80540298412
1476,216247.80540298412
1125,251175.80540298412
1446,138257.80540298412
408,126767.80540298412
1101,295159.80540298414
2251,194111.80540298412
373,180430.80540298412
2554,138133.80540298412
2382,270533.80540298414
1985,90602.80540298412
519,249439.80540298412
1093,191463.80540298412
864,236957.80540298412
2889,151781.80540298412
2308,189226.80540298412
986,179917.80540298412
1302,146845.80540298412
585,152049.80540298412
2708,151179.80540298412
147,136691.80540298412
1441,223197.80540298412
383,210227.80540298412
285,150614.80540298412
181,98397.80540298412
358,220505.80540298412
780,175383.80540298412
258,192058.80540298412
1865,222873.80540298412
692,103319.80540298412
2902,302155.80540298414
508,259061.80540298412
2638,152707.80540298412
36,140139.30540298412
611,161512.80540298412
2281,156690.80540298412
1678,135450.05540298412
1696,437611.80540298414
1557,74559.80540298412
2180,154997.80540298412
1726,224713.80540298412
951,156493.80540298412
267,221389.80540298412
2706,143575.80540298412
2221,262943.80540298414
1357,168627.80540298412
2901,290675.80540298414
347,178225.80540298412
2164,193677.80540298412
1586,283923.30540298414
360,152081.80540298412
1769,277647.80540298414
2617,175693.80540298412
1879,123461.80540298412
991,238669.80540298412
1535,130175.80540298412
1191,138557.80540298412
1579,226347.80540298412
1882,-157.19459701588494
1510,133861.80540298412
2196,145235.80540298412
1845,170103.80540298412
2336,406001.80540298414
942,88467.30540298412
861,133681.80540298412
2555,123631.80540298412
1392,174009.80540298412
2099,240317.80540298412
1543,117105.80540298412
948,273277.80540298414
1239,183591.80540298412
22,180125.80540298412
2796,235137.30540298412
2747,190865.80540298412
92,293883.80540298414
210,163482.30540298412
1858,202117.80540298412
2228,143954.80540298412
447,252717.80540298412
827,241941.80540298412
1649,216737.80540298412
682,141725.80540298412
2698,116233.24290298412
494,180193.80540298412
214,61008.367902984115
2441,241867.80540298412
2679,117745.80540298412
1336,136671.80540298412
465,179944.80540298412
1524,137587.80540298412
2543,109623.80540298412
631,148309.80540298412
2452,309613.80540298414
228,154175.80540298412
126,183193.80540298412
1092,243318.80540298412
1122,216285.80540298412
932,224593.30540298412
1980,59724.180402984115
2171,117182.80540298412
551,167703.80540298412
2768,178152.30540298412
2056,110473.80540298412
1159,335569.80540298414
2645,135779.80540298412
1174,182333.80540298412
2266,223943.80540298412
2462,355787.80540298414
1219,146523.30540298412
2922,171071.80540298412
118,150974.30540298412
474,170297.80540298412
2576,152321.80540298412
872,252123.80540298412
1077,218357.80540298412
1536,173211.30540298412
1150,109587.80540298412
2341,326809.80540298414
1931,168283.80540298412
2785,128137.80540298412
2538,130733.80540298412
597,202162.80540298412
464,192073.80540298412
233,244485.80540298412
2169,122493.80540298412
2123,179025.80540298412
1867,176657.80540298412
137,232435.80540298412
515,249673.80540298412
933,107534.80540298412
2784,177127.80540298412
972,147169.80540298412
599,183889.80540298412
2614,133079.80540298412
2582,138577.80540298412
1409,166041.80540298412
175,99584.80540298412
352,252449.80540298412
976,90649.80540298412
2134,197901.80540298412
984,116107.80540298412
2396,355026.80540298414
1673,131837.80540298412
404,118325.80540298412
607,173451.80540298412
814,158509.80540298412
868,191361.80540298412
2271,191601.80540298412
1633,241647.80540298412
337,166969.80540298412
2765,176588.80540298412
1746,180853.80540298412
368,328101.80540298414
2806,210503.80540298412
1662,194041.80540298412
1234,205399.80540298412
1373,122854.30540298412
1672,105363.80540298412
1939,126925.80540298412
