Id,SalePrice
540,160010.36720955203
1717,219471.39615673118
2303,135625.41375542883
116,183394.10436557824
127,145996.63410433478
1371,141703.72201576774
1014,136000.42417807764
1507,98947.57622876504
702,121557.46159223716
750,147957.3272564088
261,141682.8849823099
1559,52151.61280952496
577,222574.59356169938
2812,195342.65974286362
2080,157096.08825747555
1368,87693.31030683027
2376,118110.72538997467
659,115246.71001783598
1235,139674.49345919347
332,67121.02424699685
1917,145463.52114629792
2094,233962.71776780701
1460,250080.49426243518
1471,217124.2072068873
1509,116575.6826989492
1922,133067.5642689179
433,496246.5413506297
460,294124.6152270491
1116,237767.3432616525
1137,155277.82533316629
53,167412.05051757302
2354,275053.5296392568
1475,196627.95490395962
1761,447188.24871688837
842,149378.5009303872
2739,167497.7172809292
2509,147394.35296670822
1007,194493.38139143627
2610,174213.97045414324
1952,108656.41701564353
2719,158154.63440365883
2921,82011.78261443257
1966,153342.66148218996
292,110741.96964743763
1204,180756.520414617
1829,254311.97527479954
2419,189778.2867102484
391,147754.82441210127
798,101720.61123851687
481,197089.1645884385
193,184174.48536248392
555,123599.37188411376
899,64897.51973138031
2357,183890.2184660557
328,133316.50172404893
1356,113753.91534643504
1154,90651.32601939776
1730,180659.43646926223
2249,180387.32168414362
1119,281965.4949836217
2856,128685.82577286236
1394,135283.53907682613
2587,116304.52360911525
61,330057.3888764244
2661,173832.54216116626
2711,112692.40727027971
1147,178142.3855684857
757,113086.56571503382
2623,120201.4028641945
2378,137232.05523146
1413,125252.9580953158
1722,219724.90112530385
1112,237604.67249853857
1623,198594.09517193603
1201,182292.9250813495
1513,112984.29351861659
957,306541.2275745446
1171,256971.40963838767
1145,187561.29075730123
2726,241218.95510396926
703,150782.27894525157
760,104167.42413186954
1964,152392.7970420096
2512,179026.47230310668
159,133325.8542172851
1281,163736.23839533865
468,186288.19027038457
290,134471.36725819262
665,99604.4487847571
1463,236990.5880145907
1792,237334.2343455865
923,178084.4143209462
500,278270.5136945164
1408,172874.4875958226
331,80265.74175581093
170,126297.15351110169
2192,92899.0739979262
2571,211613.5867217147
2314,176988.60393197634
2647,87445.1526726211
422,446022.8756641764
2457,354043.25635802536
1838,185650.80437328824
2805,231739.89534330054
1645,149787.89699115694
1711,330445.663518712
2825,225948.9806844397
322,320363.90598221484
2103,240862.20861010923
342,113904.7011922791
600,134933.65466302203
488,180149.1232677533
1725,323368.22118177667
2246,266858.47848852235
2847,134475.50637262114
806,228107.6181518422
530,238327.99078302793
963,189265.4637776471
2678,99696.42808346322
171,76515.18825072024
2401,437322.9403585484
805,225502.03259620076
2259,244155.50451008492
1748,196841.85126328698
1361,132279.10311487623
1677,111740.61861295122
1406,167241.75214894945
2322,193771.87577427068
688,144054.0146040757
143,144336.21206113746
804,213829.71388150673
1214,195145.6607297474
2828,126719.35361724198
1999,183555.76247119758
2467,215703.29855694526
2665,165856.30991694744
1538,319458.2503751059
398,120431.49037285196
2822,142271.4079968235
2157,131705.3485603594
1856,187251.68641987248
1269,106405.7094631514
2570,112078.23224536261
2320,234937.46615678066
1517,149372.95984583022
2304,130452.5275102948
1312,98849.95834931289
2012,134860.03043939098
506,263667.5862598986
2865,217909.2556708864
2367,98451.35794492457
554,106709.77281515679
238,125380.61248703196
1954,103936.41236772985
2488,122881.68631624927
2291,63176.85361363081
1969,117734.62516049246
2725,175786.95583543883
1482,138382.1326619443
2763,194310.70374562487
503,277357.0561138776
1584,240836.82055309435
1531,145171.23229606767
2210,198009.91757095014
459,343106.99680478295
556,130468.07704275023
1347,117670.50929404263
1290,72430.96867317901
1388,89945.75948753755
1571,293190.746028958
2754,201058.66846846798
765,133435.2553261693
2494,131416.48552788462
2870,239205.2903193301
7,234008.4791315581
1114,249887.69620849448
2418,258245.78316539113
291,154763.0472572894
18,361603.3814635709
39,403463.677733948
1001,269941.9093871984
2442,229597.42683597628
616,92028.4657844984
2680,71583.69317899019
1414,125724.85697894842
289,164467.63817352656
40,271421.82725916523
860,131477.24652360592
409,125631.08455379438
673,152972.78663819126
2427,176942.14026380525
2036,226270.37288293528
2564,137077.8062623968
642,144571.4498304871
1008,173509.8944947776
1908,126511.10112173545
2519,209090.2977548206
1369,103828.68827681984
2855,153396.00577788646
712,85184.96939136139
1943,114298.311685972
1958,118249.9651795043
107,173534.60881034547
2295,212526.62533390702
704,108061.55921959865
676,129293.38053705808
259,183588.5601580016
93,292788.17437621485
106,249689.92330463615
2315,177316.5235572199
1050,98267.0959228611
1095,202583.30551738848
2709,149292.26464164368
758,80487.79198265831
1496,150515.51590395108
2370,120307.85819054692
2458,270622.6638075389
2733,139884.87546949135
161,252288.68448680622
726,148619.492462214
845,201034.8920048041
947,241613.10252951158
2232,122438.62999753724
2563,151575.0919484711
2299,156288.85997532256
211,119276.60663214023
605,145248.717545383
1478,191485.73713227236
2247,257775.77932208753
2274,236249.83241574478
2869,203808.8915318334
967,216421.8826125912
2656,126767.10042778355
667,186641.16709346932
1042,113244.16634110943
2023,154567.31286390472
2447,376773.4329267768
2055,135490.54786072567
2275,271175.0473455383
2204,175088.08765509486
1563,258501.72680758842
483,218785.68538474606
796,101108.93840464836
1526,158153.081458205
2042,127092.63148676997
442,372971.6848050953
1693,351999.57451413607
1468,221398.65853783605
1430,203437.98576627419
2605,155196.5234536634
1529,183546.72608624093
335,151239.88149045402
1287,119508.68543455275
31,90875.43457266483
1785,359657.6692826246
82,171309.93798916446
2620,115124.26320598685
252,180591.8126026081
721,25977.558454258105
2165,189925.15182584
2316,194196.53515791704
775,142822.34684106093
1558,74628.68329406962
17,217659.78316048605
1022,218602.4942507135
925,136901.02146451257
438,278103.9403311275
1270,132234.66660518566
1272,131769.4033364834
215,133707.91523015487
266,235975.45020292682
2402,312334.9029933406
1250,118692.87485150353
1984,74893.83309010066
1279,145760.42017098606
377,237646.349089876
1252,128073.07644995199
2156,246919.55191572703
499,323752.93325744604
1374,125749.4485331228
2898,263104.9739370564
401,109852.27119441998
2721,145094.22973957536
2078,249423.80628400063
2589,108505.91421039769
1946,224782.4258061155
1334,115562.46395112705
2781,221729.54842409678
431,408544.8536493032
576,199114.9199804163
1474,213885.92043665872
2254,150563.9573041764
2155,266479.8721299776
885,101946.39219585233
643,154201.0770671023
1944,121612.04421150009
480,192192.00401982266
2845,101090.50994875275
2387,314436.6893954483
2407,222764.26375001975
2527,160272.46804237503
2514,144564.29018352932
629,148432.91593582282
80,211333.27659901345
1876,138154.4136695637
1546,124791.55680836833
2518,193446.01984427392
2347,150185.732866404
783,246809.8821783596
1322,22388.06285051859
194,91552.0942088052
1770,300603.0546694836
2143,167758.09114178622
1229,217917.6515003077
511,273683.3201845407
46,237578.88706547837
1348,164030.99521300616
2465,215933.22442349422
387,236583.6037286916
873,224966.75275504586
1918,117190.5350123065
2764,231481.7101069319
2184,128651.10470158573
934,138969.16395572206
1920,133455.98050259426
2631,158549.18187702284
1768,545388.1378792579
2040,129203.54090773208
1749,209278.27468936137
834,248914.73367477977
1457,223338.2073748593
79,106192.31567917221
2302,121734.15408832532
1817,152198.09432616344
2755,223304.00707797759
359,171902.60110118665
2059,108210.74926237782
2092,234379.7513908372
2516,228887.33206284768
150,116928.6069445602
1656,119416.65487274897
83,107744.8320403353
2411,184247.15290840017
795,85882.23680365214
2312,207577.228618526
2917,119890.68565201882
1624,173848.23447315584
2215,320899.7451998585
1211,149623.56670001915
1485,143261.81058498265
1024,169109.24755668626
570,189974.5608966168
2874,148986.9186815209
700,132223.8744533832
2756,211418.4350929501
2022,178298.49146646302
583,230284.13839745361
2392,407026.8178087525
2424,190069.39702792128
212,111988.95964102929
736,138184.95851884354
1610,172390.45468708363
890,103693.97241290547
467,182086.99736338737
578,239118.89013021736
1747,191369.82833172276
1149,133537.82294837892
2758,249275.68565602
857,159216.46427678797
2219,245567.86489064846
733,103056.86839298424
2909,112810.22291258094
1798,250097.50485172332
235,115274.85518449216
2366,128190.10480798112
1027,127778.14749700349
1195,145258.60536086487
1303,49286.69685179443
148,196175.74756509814
608,159077.96932300448
2515,215794.17895769447
821,268181.20385759
2500,280620.7058119946
745,110235.34753377835
741,134300.14494363742
1611,102618.09357583537
2532,118641.85032134646
1081,225440.06077223818
1692,419706.1236747615
2520,184634.21961481601
276,126384.72007903634
1992,127760.81112949544
663,28495.04184927413
418,122882.33144101343
1733,210061.78609228204
2359,149822.74088125626
253,187049.221585968
1518,178070.29639188168
2035,126478.46327479019
2919,64992.745186055545
1540,241741.92786163022
2120,158778.13451320032
1674,152696.29138830127
256,146819.69309076277
2361,113748.13496318931
978,74116.82179545471
2280,130377.22124547706
2095,219723.2571318395
1709,325254.7080162002
2801,240953.9362280167
1246,122738.88583298265
2373,97314.59597999949
1055,304526.99052774353
2017,130619.24732579802
1099,275157.7565860958
1344,96475.72517795426
835,227009.81978002738
1117,250844.6712425545
2043,75779.10710716035
2085,108562.6608962449
410,145394.94447614948
2650,95047.63037676273
2867,180497.83674683576
1668,104239.7490358143
1161,156862.48722815816
2122,188596.15152484472
2539,142611.66441319516
1047,134005.2980165437
1445,145556.77818272664
541,118130.19993759051
569,207266.9693812797
1276,126960.6141295225
918,155105.1552230224
326,171140.02550625862
1936,133425.1451341176
895,100849.52784273482
257,149411.06316042627
1241,182094.5141477476
1545,125924.10399008718
1189,169901.63312685722
270,132047.91644919198
2066,178713.392925109
693,112398.96754937377
1259,129536.36906667383
2916,170631.4760227736
2321,281533.35354619706
1977,107844.09588837562
1895,140144.44184358508
1240,171782.9794865243
85,139386.34576790177
1823,122799.44765602688
825,268162.87689991505
110,238760.08831281122
697,127364.04082102852
2297,111960.87097027316
1231,141713.564300114
1355,140049.74071360007
968,344125.1678766224
584,227136.58756462258
1315,132820.39680016373
1606,147672.43737650744
206,88834.58209156521
1685,385189.1517835077
2016,136382.36228152597
869,204376.64933257556
2135,106931.91173165382
2346,174878.46037336977
2430,231470.99428334375
2198,94325.21044999067
2652,122723.4951517432
27,118021.25072184636
241,155747.16964026156
906,139246.98863058077
1506,136447.66707475448
2098,318841.60131883656
1435,216051.30050068986
2213,180986.7390456512
1274,131043.35929386894
743,8199.525161243277
1737,191807.00498547909
2797,265597.3078349559
2185,56249.39782770147
58,182649.4358477797
830,206633.76170504832
808,110970.95618752914
680,149175.9008963256
1153,97208.87490799247
1291,141144.84111478232
1818,161225.71563289862
2161,191592.72763981853
1883,105312.23577548913
350,325241.70453111455
2473,140483.20268372036
295,187026.48397840466
293,187312.26707209687
859,137408.5112738232
288,49951.810893455724
1578,168787.3692716223
102,172198.23187957978
2831,107866.08087288821
1030,151568.64016771846
2551,153037.83071399425
1286,142935.26180752003
958,309927.0658541067
776,131829.8501954795
72,249635.4996512506
2263,247928.9485834862
1866,166557.83894348526
2876,82149.33199309814
2146,235261.7576798495
103,171432.61439417797
1500,110065.33814247051
492,132224.4599637369
167,164388.90011316072
2597,113021.54100153953
2685,111978.71668651389
1035,163325.8001962104
1220,72804.84633649683
2602,156326.2132037846
2159,210265.2671576134
695,154425.90974786977
1109,282812.3334692605
640,157407.55645565095
1652,128617.51288870923
2090,156982.78242728583
1188,180655.462551265
2345,239218.14060677405
1059,383553.0377873039
2751,225264.31925787777
128,211256.31123051554
1523,179828.81239975928
2925,189175.03360201768
2145,271989.99835468194
1121,228143.63592922522
566,237635.73486403254
565,269366.03828285204
1331,135031.56042312318
2928,107377.88422212111
156,144049.7705404244
797,145110.85378844413
327,82855.7702781724
2859,143679.67331880226
1453,109967.32472006517
1762,327902.1188380347
1868,213001.84461643975
1760,181924.73856539538
1113,239855.91755126
1812,201187.14986758225
117,152484.62372538968
1142,207244.86620093335
2342,437163.5408056653
927,149255.6916663607
2478,182743.81330797964
655,71842.73963328592
2064,125692.96145835705
369,301920.79783680744
2239,114988.18602963098
2732,211932.0238362318
1653,158553.20206580654
959,215876.26857022062
2395,357693.17096501694
1412,111485.96433436859
271,244189.76543634693
1484,139167.54705477192
1497,155614.31284738544
552,152978.80285043328
2,125851.02285589476
1855,285570.75206813484
4,278258.7177430752
2292,149934.18787327188
134,134399.9108570264
646,103946.9718574685
42,328780.5190249918
532,229371.39443502383
713,77491.2071697771
2561,138535.25488601997
2360,133251.1286072269
1333,116382.3027145685
1407,238180.24913183905
2892,295965.1795606447
574,200179.6540582733
1227,180902.06557883896
2591,227499.16235677767
1476,216330.6066832829
1125,251200.2785205593
1446,138222.92798521265
408,126493.48042219979
1101,295294.1059660155
2251,194298.81628051325
373,180549.31762057665
2554,137938.08351700942
2382,270497.41799332167
1985,90448.13239925209
519,249306.896268164
1093,191505.65823511826
864,237070.03131684373
2889,151762.52667546805
2308,189179.27775468264
986,179696.74183622102
1302,146794.31761304516
585,152059.64082713705
2708,151090.38785005733
147,136624.6424930023
1441,223298.50635555806
383,210069.49615341052
285,150572.93817889068
181,98530.22238651919
358,220494.41713116335
780,175323.3622753099
258,192114.1232530651
1865,222804.98755340214
692,103580.30225311616
2902,302418.42750077276
508,259091.366346463
2638,152513.99561428296
36,139944.8539684679
611,161549.37141788902
2281,156516.305164466
1678,135252.0639448929
1696,437538.00139489386
1557,75039.69838018826
2180,155119.14856158698
1726,225012.92809013996
951,156406.20150907963
267,221429.05339861562
2706,143522.26557844307
2221,262954.76573003957
1357,168321.96353810988
2901,290868.18081092916
347,178354.11234033149
2164,193659.07283973292
1586,284079.14626779314
360,152166.23692994477
1769,277486.4069651089
2617,175475.73885080102
1879,123623.9414489869
991,238588.57459897967
1535,130195.80590236667
1191,138250.95023057275
1579,226419.09026992065
1882,-65.38765987192164
1510,133742.49182912457
2196,145325.22359319305
1845,170236.19375759095
2336,405998.86290042335
942,88172.69364848088
861,133480.1625440222
2555,123725.99967843133
1392,173707.9666725398
2099,240381.17263041023
1543,117176.19411331932
948,273423.1426295816
1239,183545.25043911207
22,180121.58554001065
2796,235014.61802466103
2747,190641.14806210028
92,293912.8651682347
210,163323.24413128462
1858,202135.04039679933
2228,144066.27241436415
447,252582.57508150418
827,241905.0384379493
1649,217034.37457179002
682,141530.49349158205
2698,116162.40632983009
494,180175.38447519916
214,62118.2893455328
2441,241939.7937276129
2679,117505.65768558974
1336,136530.1682882508
465,180013.96413260198
1524,137695.65060751376
2543,109557.42441117317
631,148293.9748641801
2452,309640.7877423881
228,154025.00024011932
126,183193.49219627766
1092,243526.39829785738
1122,216237.03765278665
932,224393.33588961657
1980,59483.10798457572
2171,117329.84639078847
551,167902.41077384027
2768,177798.1447195164
2056,110357.14747303937
1159,335687.7268438069
2645,135450.65699528946
1174,182397.55898153764
2266,223979.3688120857
2462,355919.85927297553
1219,146491.02321075185
2922,171018.27327911096
118,150980.4484374066
474,169123.82369409065
2576,152346.91786432674
872,252270.8368530878
1077,218592.911898387
1536,172808.40334433108
1150,109757.73606231596
2341,328800.8836988297
1931,169089.19815272113
2785,127953.18057741938
2538,130563.46290357181
597,202327.31458160735
464,192533.20331876713
233,244044.59410326293
2169,122603.42333588682
2123,178995.88791203886
1867,176546.82645909922
137,232329.10186457937
515,249706.85428848682
933,107648.79951181657
2784,177031.73133306063
972,147614.0633128357
599,183576.71935619702
2614,132943.43705011878
2582,138678.34762572288
1409,166159.54910336173
175,99072.71824013747
352,252327.37975386612
976,90606.88113734973
2134,197992.18488781882
984,116040.79126780761
2396,355013.9959889699
1673,132056.47686641495
404,118088.08905412
607,173460.40527968935
814,158225.138998248
868,191357.21913925343
2271,191654.18258346277
1633,241690.0246168414
337,167346.72700601903
2765,176395.53062705684
1746,181033.24554742625
368,328031.1889565422
2806,210466.98460805518
1662,193998.42345458484
1234,205593.5177029723
1373,122819.42721235842
1672,105423.12250168022
1939,126823.10436286687
