Id,SalePrice
947,268874.81909463776
2232,123336.38793702857
2563,160635.2165201512
2299,99645.78310687613
211,102811.26345568798
605,143367.77558290272
1478,182554.22596864583
2247,280990.87789258064
2274,193427.83335792046
2869,172731.7504306318
967,209513.9474750111
2656,109529.15786497277
667,200727.39700233337
1042,109533.11462969569
2023,170621.469818728
2447,375219.558739941
2055,123529.17482274669
2275,292652.8382455062
2204,166128.48972626595
1563,281446.6580684357
483,212157.19385568978
796,148120.69279700998
1526,145287.13362390062
2042,166640.44939578502
442,363486.2083907443
1693,348328.4067021461
1468,221900.9423738468
1430,176052.9325215893
2605,150611.32139332034
1529,179298.82330385956
335,137011.4972562539
1287,136856.2482000824
31,108859.18969567656
1785,303859.74199490674
82,147951.90248894133
2620,109103.942770869
252,189602.6034509638
721,77199.70079204682
2165,182505.35376921133
2316,191163.9332343392
775,133105.18778674747
1558,87833.04064543659
17,201823.50134380918
1022,240447.2362269935
925,116076.51767518191
438,271950.01999285986
1270,137352.5515363264
1272,122845.29705363691
215,130925.15965188334
266,226973.62261591188
2402,244020.425499402
1250,125635.4910517293
1984,117620.54892289903
1279,130754.59058377525
377,242925.4733776626
1252,153048.74596246192
2156,281371.0150165755
499,320880.1638913266
1374,121056.60132829321
2898,243717.44045782601
401,116218.70024448138
2721,170457.80733100613
2078,272757.0567974727
2589,116790.8527793101
1946,261644.49516933004
1334,110872.71098839065
2781,217200.51895214594
431,426940.89866234106
576,217554.4033766794
1474,208033.90012607715
2254,127676.57004200271
2155,304427.70870395435
885,110057.33738286834
643,130463.9775917522
1944,125812.12827553698
480,183193.06240798233
2845,122122.01272851333
2387,350505.91014970606
2407,192716.173140409
2527,155084.64410201955
2514,104626.03799297592
629,170282.37180922844
80,212659.90464166517
1876,143807.44318639423
1546,114177.77280911054
2518,173311.92278498047
2347,167152.95360545916
783,181485.32769646193
1322,83434.63685465732
194,79530.5315664665
1770,286697.4192199555
2143,140281.28818995837
1229,234371.49221325808
511,295162.3529296469
46,220804.98023590352
1348,153682.1856652608
2465,183490.9988997454
387,229846.69166864915
873,221741.2525739306
1918,122060.19784480629
2764,247176.9933331819
2184,120009.32593332672
934,130170.15672915173
1920,137377.3429467701
2631,150594.99981132505
1768,581499.8202170604
2040,109160.52895694268
1749,218332.7194148155
834,247297.4499280739
1457,246241.99251596956
79,125399.80693090678
2302,125566.89089073265
1817,137038.25185938727
2755,235586.93849138913
359,173808.17922613665
2059,113627.56412401507
2092,249183.01568636944
2516,234793.39078960184
150,112423.23450200813
1656,151193.01472793863
83,92695.71349192724
2411,187356.06117646454
795,84120.34984115849
2312,255079.44043807025
2917,91002.51282871049
1624,181564.75187527074
2215,302541.9287442727
1211,156998.79627410107
1485,141289.46367333148
1024,182350.09150035598
570,196897.12915348253
2874,134240.3053958144
700,124250.3612560159
2756,202837.0564255653
2022,171280.8314650701
583,229865.09050068358
2392,452523.4059436631
2424,181147.60765450928
212,109412.01862996363
736,133450.8978626948
1610,168771.4354525702
890,107336.89685832999
467,164606.802511879
578,275352.0200497541
1747,175745.12227012322
1149,168443.8181170615
2758,263667.175016193
857,137056.9769235
2219,283126.1885728308
733,109552.89657937424
2909,114894.79955987487
1798,265245.7052255649
235,110790.43585068779
2366,130677.11034617289
1027,139348.99266216494
1195,136335.84615350826
1303,54032.63560463695
148,185860.9860618306
608,154061.6799654814
2515,194169.26354891932
821,246824.0313551028
2500,274579.2965166002
745,111893.73191215415
741,117595.65633612871
1611,140744.22001610964
2532,125993.85981008221
1081,215123.0412887034
1692,460654.0892364917
2520,186423.3739949664
276,114274.86155760498
1992,127679.68514693395
663,58760.48805002472
418,129944.57594699698
1733,199050.67529756136
2359,155722.23554643145
253,174690.69984229366
1518,175033.12277125
2035,148045.79804439738
2919,97566.84437967077
1540,230431.55776938392
2120,179420.621602201
1674,180016.73134366202
256,147506.05620059467
2361,105094.23815805507
978,90800.47738676568
2280,161179.24079799492
2095,226161.956587257
1709,332924.05804738565
2801,254698.74637573445
1246,101387.26842328542
2373,98932.42444335608
1055,287812.76118939265
2017,108572.74221940307
1099,264144.1938883997
1344,87601.38807586864
835,210799.89986517862
1117,205016.58623376227
2043,90864.01591456412
2085,140708.65689778607
410,142544.5642136163
2650,97593.63369606173
2867,172176.26808974863
1668,123787.14379848042
1161,158295.80134932714
2122,159361.48943622893
2539,141373.42380755383
1047,134398.73747859546
1445,124257.52378365191
541,146932.47556472218
569,206317.04453759152
1276,102016.68714867254
918,130371.64572386318
326,172287.23297760723
1936,121632.90526115111
895,100610.68143443852
257,157744.96483095462
1241,188428.5647459046
1545,120917.27679729676
1189,170036.97800478214
270,135116.09167153033
2066,198532.03214628086
693,112687.28671269081
1259,135736.32858711906
2916,154122.7007544525
2321,290569.81519318855
1977,113165.73122582081
1895,153375.82065035147
1240,164586.16750104647
85,151633.27354766682
1823,117481.4371841333
825,310094.797733199
110,228848.25754247134
697,131314.62466158264
2297,114006.62923991037
1231,134363.3727893677
1355,132484.664887157
968,359661.19872592133
584,226913.02935640654
1315,129453.43062938558
1606,153458.79693730874
206,109372.57903141495
1685,386279.4891849733
2016,137285.7473698004
869,212350.57927086842
2135,135950.64876745729
2346,202933.54290865985
2430,240689.10596135887
2198,89709.24191522454
2652,118025.94036316326
27,116538.44084109344
241,168389.97107270232
906,121764.75563342363
1506,115682.5994505132
2098,429330.36025376956
1435,235144.3842738589
2213,115473.68409784234
1274,125861.35318931084
743,83232.11671921481
1737,191052.41597115478
2797,282152.8341156852
2185,85532.15765482422
58,154782.80747075204
830,199054.95585272426
808,126159.59046630331
680,144153.96489595048
1153,124511.15418496291
1291,144452.32356928257
1818,155136.64924908473
2161,181211.82709949394
1883,120736.88808911086
350,332585.26597114676
2473,140047.52864229755
295,181773.3070083494
293,186175.51155870492
859,131412.45038711213
288,79179.40448059057
1578,137128.85737044993
102,175267.66768088652
2831,164099.3429919529
1030,161753.3699091901
2551,130221.53955942925
1286,147492.01655661582
958,316806.6597604146
776,131950.91946176265
72,214501.2725855292
2263,256974.63634214504
1866,154932.0056517909
2876,70163.49170542585
2146,271755.41697870364
103,173691.659782412
1500,147720.2660940941
492,229745.95272681047
167,132271.7201215719
2597,117926.80069133524
2685,104640.07752109328
1035,151354.35583958228
1220,72357.03696503962
2602,131980.3201148634
2159,207069.72938788423
695,172312.15283702873
1109,280093.6972805328
640,171859.3756396465
1652,148753.83334019396
2090,206068.1272338869
1188,179969.67693809373
2345,230765.81529312133
1059,425130.9202609262
2751,244593.72369160881
128,255083.84097131324
1523,160584.3323596708
2925,194877.1036621389
2145,306039.11909878056
1121,208537.52665998455
566,306061.37707693526
565,224586.26268283726
1331,139686.33500349463
2928,132335.922964883
156,143676.21207721814
797,157912.82940489327
327,106336.58926533174
2859,170977.19596940462
1453,115010.70262318334
1762,354615.20290449174
1868,196369.98867537748
1760,181912.15230847057
1113,240855.11685527416
1812,192918.61289577797
117,152828.32715038242
1142,213770.4016576989
2342,392659.5844081213
927,120693.2383325435
2478,194818.5765853434
655,84785.9106475943
2064,116034.28654855766
369,246452.00287401435
2239,115266.5091604628
2732,213706.45338028308
1653,168805.41883424978
959,224562.7126221112
2395,383266.7258742844
1412,117157.86485209237
271,252840.77367132893
1484,141244.38711296214
1497,138995.56378570735
552,142690.65876507113
2,125562.71395355678
1855,230743.4397097992
4,257755.85759934917
2292,167505.52685853487
134,140370.88297809634
646,102323.48744740443
42,273504.15186214814
532,231748.363136218
713,125369.00789312861
2561,123545.50393253061
2360,138114.84410131403
1333,126627.9945589726
1407,268415.31964420155
2892,300524.82724845386
574,222448.6782402081
1227,169808.98830095847
2591,241027.329606398
1476,215373.78304659194
1125,248579.44282550682
1446,130713.83594171639
408,115189.97107229373
1101,298168.2040256956
2251,168882.70466109973
373,203146.1212717141
2554,114157.31842151278
2382,245404.84152096382
1985,80879.4474123128
519,257534.59175243045
1093,194221.0205051461
864,265791.79207170673
2889,155539.15287402
2308,151630.43518981844
986,166601.62168612273
1302,139432.0750281972
585,169926.5873337864
2708,154388.41991789854
147,130738.88373711769
1441,233543.56930122443
383,162325.33775559228
285,153737.14585929658
181,110285.22881840373
358,160244.5961716673
780,132730.50583110139
258,211673.8239575609
1865,201856.1164297595
692,129804.02013130422
2902,352535.24529754487
508,255258.47549587194
2638,127096.02089627995
36,141336.75874096813
611,168199.29156979578
2281,139912.17666661306
1678,119633.210112592
1696,518537.2039037233
1557,86815.6085574048
2180,151275.58434182365
1726,205436.86432531342
951,148780.03121145014
267,233368.9311318619
2706,139676.68261786315
2221,232254.0621592212
1357,175649.66618080778
2901,352199.6013284626
347,169612.95102474024
2164,189166.31499444912
1586,311515.4840735482
360,158294.19731910748
1769,245705.7573191343
2617,139330.57812187262
1879,130861.20817939757
991,217100.1700313492
1535,112343.76557998039
1191,139049.4823354733
1579,207760.72966976804
1882,144756.02280879687
1510,133308.22352328597
2196,138129.24407282635
1845,178557.43288794745
2336,421221.2529872424
942,95121.4459217199
861,128583.16282175224
2555,99396.79487676625
1392,149888.89372037203
2099,260892.93758669472
1543,113421.94813060055
948,280591.56533155654
1239,155318.75793603458
22,173303.57641089874
2796,249663.76055282395
2747,200085.47224680774
92,293293.9800130053
210,154938.6927350566
1858,223567.0739714573
2228,160864.0201740578
447,204739.9928253818
827,250696.5564240616
1649,206942.90191952314
682,125363.06146974041
2698,118479.87897979772
494,148176.94897085772
214,90941.57629278617
2441,305503.408372459
2679,101909.60501348409
1336,120146.65859821404
465,168048.15981813814
1524,128030.21412033738
2543,123464.01062986141
631,131955.0761021141
2452,303061.08057904756
228,153900.02460771208
126,151937.28402687082
1092,224417.8991181095
1122,193419.31845942393
932,216342.50803386513
1980,97625.6209860152
2171,109162.92886901161
551,143283.67991047178
2768,178957.92879995506
2056,110364.07104137665
1159,356158.32814329315
2645,129014.53776608518
1174,152643.5165570833
2266,231620.30380861188
2462,480195.1995227593
1219,142164.37539354526
2922,188413.2071869549
118,144768.4043538046
474,146481.7256983737
2576,149392.60277924122
872,295458.1969619049
1077,194931.40618533985
1536,147031.8338479313
1150,127696.78476940817
2341,319578.7919177434
1931,143358.49456074383
2785,132984.07866552076
2538,131391.07147056496
597,219287.23815935562
464,157368.9990721419
233,252416.67424094758
2169,132614.48222325958
2123,162428.84869175951
1867,175009.49836972434
137,251466.82872420462
515,254825.1176166631
933,103428.86138056079
2784,161008.24773029078
972,160079.854045646
599,158218.4275473813
2614,114073.59773588656
2582,131833.69403458596
1409,172796.06535081755
175,95997.42320423367
352,219927.19261998415
976,102410.88538567928
2134,188315.27512859838
984,123710.50596519711
2396,386639.58068160946
1673,143535.97546411483
404,127606.25492898407
607,152550.73488966702
814,160861.99962943874
868,189797.12244951355
2271,179586.5532236274
1633,254166.48797314626
337,259792.2056730837
2765,182048.09300791856
1746,248319.1246462349
368,301491.91511247074
2806,214493.54603079346
1662,190715.94660192291
1234,215157.1891175785
1373,135700.05163039383
1672,115693.4177716866
1939,117724.0633421273
