Id,SalePrice
1231,134381.9972488755
1355,135078.67499709746
968,351594.4009362322
584,224890.9668536956
1315,114980.79399796281
1606,133969.6409247023
206,111479.1259663461
1685,342413.9674541203
2016,135188.34735182428
869,229214.39119270555
2135,129794.69504992485
2346,180272.19858467285
2430,213025.30865172695
2198,90848.18769809717
2652,115984.99829683
27,113989.82076348749
241,179108.59010536261
906,111550.09977251623
1506,112506.79999690209
2098,367746.17342752614
1435,212707.22188770663
2213,109039.12615535292
1274,124916.36934954795
743,86166.24957100775
1737,206159.3991851405
2797,283913.3402744126
2185,94018.62137731133
58,146063.3817251366
830,194484.95296961264
808,127505.03750611085
680,153558.9880045891
1153,117623.25898101903
1291,138758.27171460152
1818,146002.98346279716
2161,180285.4572206345
1883,130174.72754622591
350,321680.91424740874
2473,162005.75268512283
295,183536.07124111068
293,181262.38295670052
859,125568.91407483957
288,81661.7031844421
1578,142787.3453747565
102,157372.86859108237
2831,181651.1697088145
1030,180886.8443341551
2551,135281.91763723904
1286,133942.99076243135
958,322855.14348856977
776,128416.40120619681
72,201046.88998991612
2263,273896.7520705422
1866,148203.59559932278
2876,74107.64635606222
2146,290569.34301141783
103,152595.9087882805
1500,147645.4429949503
492,213052.68990490213
167,135291.90480453402
2597,117743.824280675
2685,105415.14112592781
1035,150587.9025403266
1220,75125.19073983215
2602,125859.1439825424
2159,215623.26168196474
695,155537.10487731337
1109,255198.6326007363
640,188166.41494537433
1652,139051.4759795149
2090,221100.40425385826
1188,191463.44582183295
2345,245703.00828996027
1059,415179.4602437206
2751,257724.77392725946
128,185894.5066253169
1523,160498.6304062451
2925,167370.3898833727
2145,320623.09553175356
1121,234877.51884683018
566,297075.9343247465
565,220274.6893473643
1331,136694.00500991967
2928,130117.82451244266
156,147851.82667205663
797,152643.12022620073
327,105132.49700669419
2859,145952.9304885559
1453,110195.43290055242
1762,350209.01338955626
1868,208266.21352922145
1760,188636.29034201262
1113,278703.1861588055
1812,197993.74671683338
117,165497.13403662216
1142,199436.10548191777
2342,373995.7155698801
927,123180.92462370552
2478,201730.89944873893
655,91810.33360792277
2064,116976.8599793062
369,239625.7438727585
2239,115617.29819356922
2732,211831.31950903038
1653,161023.743172333
959,219645.4346825519
2395,327647.8169940838
1412,113772.73902263536
271,270926.5380580831
1484,139849.62738016283
1497,146683.55671787425
552,148946.69227057387
2,119973.48962222203
1855,258145.64919490798
4,244542.22268848104
2292,158799.9627861901
134,127299.08387742926
646,112591.43593848485
42,323422.9033387819
532,230952.6757182361
713,114088.96688345679
2561,122778.90571032692
2360,138915.3621009761
1333,125688.79370993892
1407,271998.014616393
2892,292995.32817974617
574,214967.44946706787
1227,170669.376937057
2591,241385.96042807435
1476,214927.05392063403
1125,262709.5765858125
1446,117845.21914931785
408,110732.84319940979
1101,302328.643609707
2251,171438.14989645415
373,202281.69269676862
2554,115118.52027771441
2382,293695.2015125309
1985,82946.43295451734
519,225571.67890902093
1093,197832.60617671136
864,280514.78489314776
2889,151786.9991244884
2308,158328.64230309756
986,167095.40056645998
1302,143631.03150519903
585,159423.1781594244
2708,152351.1914456922
147,132675.5215102792
1441,230119.4270406435
383,161883.0723197297
285,150017.07456103392
181,118221.91965372322
358,157546.24374665908
780,132926.50045321535
258,201828.79232767914
1865,208238.59210720356
692,132001.3129066437
2902,322341.53611915454
508,297770.28588870505
2638,139444.19651731645
36,141890.47232209862
611,174464.40280651607
2281,138089.0909525568
1678,123232.63055781301
1696,419485.6471282309
1557,95326.09540492238
2180,152793.45688699046
1726,221219.37397760845
951,135622.4187550551
267,240455.47672598402
2706,132661.6420094257
2221,210170.81124365836
1357,174158.24707137747
2901,314314.1922168645
347,166621.00481399824
2164,187939.94112022457
1586,318532.0892325875
360,159393.7545023855
1769,236537.05849693963
2617,140964.13982190433
1879,138390.23180417117
991,204640.20885187696
1535,121900.66007850363
1191,151387.1573775625
1579,205082.59932168224
1882,144964.8799071657
1510,121667.79224578061
2196,133291.9430412836
1845,156236.4842706361
2336,401030.50275974395
942,94232.51138206504
861,120623.80871490954
2555,103313.20711147129
1392,137477.8566849625
2099,284131.1831228476
1543,108699.4160246109
948,268520.14935593604
1239,148372.47516215686
22,163048.39505287545
2796,247121.56853459595
2747,174087.89759626007
92,308462.4935332566
210,146243.79776643665
1858,208799.8955477487
2228,174069.48534358473
447,230849.3916560064
827,236319.03544477143
1649,205949.1105265664
682,132829.8801112296
2698,114630.88097514692
494,145947.9993745575
214,94639.79207207983
2441,272079.9659305612
2679,99490.17083611242
1336,121372.75686089575
465,176366.51572790963
1524,116486.34119716527
2543,115071.0085155134
631,126118.19802064938
2452,317251.86480772926
228,144942.41628372628
126,142209.93313381384
1092,207113.30448876153
1122,212537.31675439258
932,192288.44113522442
1980,99323.60537992089
2171,112264.67155749685
551,149908.1364527107
2768,172724.45465685878
2056,115745.60521811777
1159,381595.74046770926
2645,112501.39495473215
1174,148312.23305336744
2266,222273.7518915294
2462,414731.2739426166
1219,144541.88314674402
2922,198325.21297395596
118,145415.2388312503
474,166750.65040824245
2576,160874.65807708103
872,292946.2928098189
1077,224360.7351942719
1536,133053.25953989907
1150,122525.28592461933
2341,304805.95447350806
1931,141672.92184549713
2785,126092.63982432119
2538,128152.90750191649
597,227332.0814506623
464,177453.73907647372
233,241535.83381740664
2169,123357.59013058004
2123,150749.14935110713
1867,174729.74801271618
137,270153.5741788582
515,226360.15264479938
933,108073.90752046992
2784,157929.78322382894
972,159451.73796714644
599,163197.89094426803
2614,113917.19765713136
2582,132769.21040930887
1409,177120.53340052854
175,91276.81683761881
352,236890.92621103226
976,99449.52599539765
2134,204215.247134617
984,116507.00966370357
2396,354913.8223102416
1673,126533.06035747594
404,128061.35755250865
607,158029.08737934448
814,159395.72140123692
868,205749.69063460233
2271,191008.6999940008
1633,233490.3049860122
337,219729.51049344157
2765,194732.40248149616
1746,244645.91729646258
368,329988.6516497085
2806,211651.11889400924
1662,187531.78353281983
1234,211466.82715596323
1373,133965.40103049084
1672,113699.191861302
1939,112216.0003049913
